x	y	class	name	color
66.64497041420118	10.532544378698224		no label	0
87.64102564102564	13.801282051282051		no label	0
200.5	3.0307692307692307		no label	0
229.47783251231527	3.980295566502463		no label	0
253.53333333333333	3.566666666666667		no label	0
329.12355212355214	4.0926640926640925		no label	0
469.2153846153846	2.1538461538461537		no label	0
521.8769841269841	4.027777777777778		no label	0
721.9508928571429	4.861607142857143		no label	0
356.2658227848101	15.023206751054852		no label	0
708.2085308056872	28.251184834123222		no label	0
426.9212598425197	21.937007874015748		no label	0
168.91867469879517	24.05722891566265		no label	0
194.79727685325264	27.443267776096825		no label	0
146.9700085689803	46.18251928020565		no label	0
283.6532663316583	34.69346733668342		no label	0
745.6650602409638	44.952610441767064		no label	0
983.2016806722689	41.452581032412965		no label	0
877.1910519951632	44.41958887545344		no label	0
333.6240928882438	43.51233671988389		no label	0
770.640625	47.765625		no label	0
271.79816513761466	41.63302752293578		no label	0
915.4341085271318	43.713178294573645		no label	0
373.74314720812185	58.0507614213198		no label	0
586.9660194174758	51.9126213592233		no label	0
608.2936320754717	65.99292452830188		no label	0
197.05463182897861	73.3646080760095		no label	0
250.64266426642664	82.93249324932493		no label	0
920.8642201834863	81.32293577981652		no label	0
516.6995708154507	80.96137339055794		no label	0
889.9386503067485	86.0521472392638		no label	0
400.7049861495845	94.58310249307479		no label	0
172.2802359882006	93.54277286135694		no label	0
672.333855799373	97.05485893416927		no label	0
287.88251748251747	104.52447552447552		no label	0
120.13703703703703	105.8		no label	0
509.3540462427746	111.40317919075144		no label	0
916.1423149905123	110.13662239089184		no label	0
766.411487018096	118.06923682140047		no label	0
139.81475409836065	119.70491803278688		no label	0
483.6311111111111	119.20222222222222		no label	0
69.02656546489564	129.17267552182165		no label	0
612.194214876033	129.63498622589532		no label	0
949.3659793814433	126.05670103092784		no label	0
224.9126712328767	131.99657534246575		no label	0
836.3333333333334	136.68302658486706		no label	0
794.3258928571429	134.69642857142858		no label	0
923.3030303030303	140.6818181818182		no label	0
992.4330218068536	143.49532710280374		no label	0
269.57196495619525	151.93617021276594		no label	0
50.71976967370441	159.28790786948176		no label	0
812.0960854092526	151.1779359430605		no label	0
138.2846153846154	157.19615384615383		no label	0
834.4723032069971	155.34402332361515		no label	0
168.16994633273703	162.43112701252235		no label	0
457.1103151862464	175.16905444126076		no label	0
863.092564491654	179.546282245827		no label	0
229.4409594095941	180.5350553505535		no label	0
156.36764705882354	176.19117647058823		no label	0
402.7642585551331	176.3079847908745		no label	0
930.1847672778562	202.33004231311708		no label	0
180.70526315789473	189.92105263157896		no label	0
513.6376507603566	204.20555846879915		no label	0
306.15367146101437	214.03785011355035		no label	0
811.9057665260196	209.8213783403657		no label	0
71.73313782991202	210.65395894428153		no label	0
623.9018181818182	205.88363636363636		no label	0
857.9917808219178	205.66438356164383		no label	0
202.90731707317073	210.26829268292684		no label	0
547.8933333333333	203.89333333333335		no label	0
126.30857142857143	215.8857142857143		no label	0
843.0360610263523	228.51733703190013		no label	0
33.992248062015506	217.28682170542635		no label	0
955.8083832335329	222.02994011976048		no label	0
41.87019230769231	229.19230769230768		no label	0
116.02663438256658	235.86924939467312		no label	0
166.07339449541286	237.36697247706422		no label	0
993.3806818181819	238.9943181818182		no label	0
408.9391634980989	242.9809885931559		no label	0
717.0204081632653	241.03571428571428		no label	0
925.6403162055336	242.40711462450594		no label	0
342.22510231923604	254.8144611186903		no label	0
768.2329749103943	251.86917562724014		no label	0
132.06367924528303	250.92216981132074		no label	0
240.38010204081633	249.6530612244898		no label	0
674.1616541353384	251.74436090225564		no label	0
101.33333333333333	256.34065934065933		no label	0
467.85572842998585	258.7892503536068		no label	0
160.30859835100117	260.99057714958775		no label	0
702.679203539823	261.46017699115043		no label	0
958.8877551020408	260.109693877551		no label	0
838.1096153846154	265.4788461538462		no label	0
552.5352363960749	269.65834076717215		no label	0
585.8285714285714	263.14285714285717		no label	0
616.930817610063	263.92452830188677		no label	0
807.2968460111317	270.6808905380334		no label	0
223.09273182957395	278.6591478696742		no label	0
102.72699386503068	280.39263803680984		no label	0
148.29182156133828	289.80111524163567		no label	0
624.1851485148514	299.9529702970297		no label	0
929.1578947368421	288.984520123839		no label	0
363.89841688654354	294.8496042216359		no label	0
948.2466367713005	293.390134529148		no label	0
247.4304347826087	294.5086956521739		no label	0
180.43328748280607	310.5144429160935		no label	0
685.165404040404	305.38762626262627		no label	0
820.3	306.6709677419355		no label	0
295.04545454545456	308.6666666666667		no label	0
495.0168776371308	311.295358649789		no label	0
738.3991596638656	319.64285714285717		no label	0
51.4375	315.7890625		no label	0
927.0931677018633	316.45341614906835		no label	0
972.2018779342723	315.056338028169		no label	0
898.3885135135135	318.72972972972974		no label	0
119.53502235469449	330.15052160953803		no label	0
90.97254901960784	326.2078431372549		no label	0
268.3501094091904	349.2199124726477		no label	0
983.8368932038835	338.4815533980583		no label	0
175.40285714285713	337.25428571428574		no label	0
540.9941927990709	346.81533101045295		no label	0
140.02750491159136	346.0		no label	0
451.34736842105264	346.22280701754386		no label	0
309.4111111111111	339.8777777777778		no label	0
357.7975567190227	344.7574171029668		no label	0
613.750556792873	342.6280623608018		no label	0
190.9752475247525	353.71287128712873		no label	0
225.58880308880308	356.33590733590734		no label	0
896.559633027523	350.8119266055046		no label	0
6.994011976047904	352.83233532934133		no label	0
868.7752808988764	353.0561797752809		no label	0
302.47707736389685	364.3452722063037		no label	0
520.6377829820452	366.59718969555036		no label	0
91.625	361.975		no label	0
766.536231884058	361.50931677018633		no label	0
914.979674796748	359.3577235772358		no label	0
727.1628532974428	371.07133243607		no label	0
672.0871632329636	375.3201267828843		no label	0
844.6681818181818	379.0772727272727		no label	0
192.55344827586208	381.25		no label	0
71.57831325301206	380.0210843373494		no label	0
406.976401179941	382.96755162241885		no label	0
107.28381962864722	390.8753315649867		no label	0
373.4882943143813	394.15273132664436		no label	0
273.5927977839335	397.2105263157895		no label	0
460.9488559892328	402.0444145356662		no label	0
585.5757575757576	412.830303030303		no label	0
764.07875	410.5375		no label	0
899.045918367347	404.1734693877551		no label	0
682.6423927178154	409.49804941482444		no label	0
195.65401785714286	410.35044642857144		no label	0
149.62555720653788	422.48291233283805		no label	0
989.1469933184856	424.35412026726056		no label	0
230.6056603773585	426.07169811320756		no label	0
389.5943238731219	428.7212020033389		no label	0
629.540293040293	431.2106227106227		no label	0
969.2597402597403	426.5974025974026		no label	0
449.38439306358384	426.97109826589593		no label	0
293.8304347826087	430.0695652173913		no label	0
854.1806451612903	431.6		no label	0
317.03499079189686	433.1915285451197		no label	0
68.31590909090909	435.2613636363636		no label	0
51.48780487804878	431.6666666666667		no label	0
834.6091954022988	430.3103448275862		no label	0
489.04116865869855	441.0424966799469		no label	0
732.0604575163399	442.5032679738562		no label	0
534.1658291457286	445.391959798995		no label	0
232.46759259259258	448.31944444444446		no label	0
359.6218637992832	453.09139784946234		no label	0
303.62872628726285	449.66124661246613		no label	0
270.3708178438662	466.48234200743497		no label	0
345.72286821705427	462.3953488372093		no label	0
69.996996996997	459.5165165165165		no label	0
169.10526315789474	460.16194331983803		no label	0
603.7302631578947	460.14473684210526		no label	0
96.65730337078652	466.2322097378277		no label	0
413.86291486291486	476.2756132756133		no label	0
940.4256198347107	469.81404958677683		no label	0
668.5406626506024	473.99246987951807		no label	0
228.00879765395894	470.2434017595308		no label	0
23.693023255813955	477.4108527131783		no label	0
