x	y	class	name	color
165.03133903133903	8.720797720797721		no label	0
203.1183879093199	9.884130982367758		no label	0
275.2985611510791	9.262589928057555		no label	0
513.9749373433584	21.796992481203006		no label	0
294.52579034941766	25.643926788685526		no label	0
707.7259158751696	30.511533242876528		no label	0
406.0192307692308	23.365384615384613		no label	0
98.40562248995984	26.931726907630523		no label	0
540.9024390243902	35.23780487804878		no label	0
982.0488888888889	38.69555555555556		no label	0
59.62284196547145	62.57768924302789		no label	0
869.6556836902801	62.126853377265235		no label	0
972.5189873417721	74.18987341772151		no label	0
548.7575221238938	85.33982300884956		no label	0
784.5686274509804	77.05882352941177		no label	0
225.27854454203262	92.78293601003764		no label	0
971.089430894309	85.52032520325203		no label	0
304.5868644067797	105.65466101694915		no label	0
928.8647540983607	99.66803278688525		no label	0
991.700272479564	103.90735694822888		no label	0
531.2820512820513	104.15384615384616		no label	0
25.738496071829406	117.74410774410774		no label	0
177.43526170798899	127.89164370982553		no label	0
941.578947368421	119.51246537396122		no label	0
509.85	119.56666666666666		no label	0
660.2108108108108	126.27027027027027		no label	0
853.2260442260442	132.02702702702703		no label	0
953.7428571428571	161.60285714285715		no label	0
859.1932367149758	161.1159420289855		no label	0
226.69200779727095	168.49122807017545		no label	0
656.104938271605	166.41975308641975		no label	0
196.59670781893004	179.39300411522635		no label	0
465.78453038674036	192.45524861878454		no label	0
738.8216704288939	194.94808126410834		no label	0
690.1908212560387	199.22946859903382		no label	0
607.4031746031746	203.66349206349207		no label	0
407.60598503740647	207.8129675810474		no label	0
283.1907514450867	217.89595375722544		no label	0
319.35955056179773	219.86516853932585		no label	0
210.475	225.478125		no label	0
860.0553846153846	224.71692307692308		no label	0
597.118530884808	230.3889816360601		no label	0
229.94193548387096	228.83548387096775		no label	0
824.9104477611941	229.83582089552237		no label	0
882.2091690544413	235.8595988538682		no label	0
905.483870967742	232.26451612903224		no label	0
247.38529411764705	241.04705882352943		no label	0
174.81636726546907	248.50698602794412		no label	0
842.1851851851852	246.3125		no label	0
432.88216560509557	251.51910828025478		no label	0
820.3633440514469	254.19774919614147		no label	0
384.5742574257426	250.68316831683168		no label	0
866.3850267379679	254.86631016042782		no label	0
208.3806146572104	255.25295508274232		no label	0
898.5317073170731	256.8341463414634		no label	0
263.18243243243245	259.7905405405405		no label	0
795.3264957264958	260.77777777777777		no label	0
409.92899408284023	260.9940828402367		no label	0
502.3131868131868	261.007326007326		no label	0
159.5837837837838	269.15135135135137		no label	0
237.39622641509433	267.47512864493996		no label	0
192.12977099236642	275.7175572519084		no label	0
882.8835978835979	267.46031746031747		no label	0
616.2740213523132	273.7153024911032		no label	0
769.4471403812825	278.4662045060659		no label	0
851.4322678843226	284.6834094368341		no label	0
448.383064516129	280.0524193548387		no label	0
651.6179775280899	277.07865168539325		no label	0
906.7596899224807	277.8410852713178		no label	0
424.34411085450347	282.2147806004619		no label	0
268.63788300835654	282.066852367688		no label	0
288.8252788104089	280.69888475836433		no label	0
217.84542586750788	283.4637223974763		no label	0
702.755033557047	282.81879194630875		no label	0
565.1636690647482	285.57553956834533		no label	0
804.395	284.395		no label	0
138.7139037433155	293.63770053475935		no label	0
883.4828431372549	288.69117647058823		no label	0
503.06313993174064	290.82252559726965		no label	0
746.5848056537102	291.81802120141344		no label	0
175.36323851203502	297.15098468271333		no label	0
299.655737704918	295.95081967213116		no label	0
789.6015037593985	299.37092731829574		no label	0
243.10183639398997	305.62270450751254		no label	0
897.4045801526718	304.1145038167939		no label	0
281.69032258064516	303.4129032258065		no label	0
605.3411513859276	312.3869936034115		no label	0
419.2887323943662	312.2957746478873		no label	0
811.8957528957529	310.0617760617761		no label	0
750.5828571428572	314.99142857142857		no label	0
127.73827160493828	319.6864197530864		no label	0
306.29007633587787	315.9618320610687		no label	0
728.8026490066225	324.8980132450331		no label	0
282.27272727272725	319.2848484848485		no label	0
801.0267558528428	327.7123745819398		no label	0
261.04773869346735	328.13065326633165		no label	0
497.39080459770116	329.4942528735632		no label	0
298.4725	329.365		no label	0
90.49644128113879	336.6476868327402		no label	0
154.48247422680413	338.2659793814433		no label	0
708.6723259762309	339.35993208828523		no label	0
