x	y	class	name	color
504.88	3.256		no label	0
574.5888501742161	4.344947735191638		no label	0
357.78688524590166	9.232786885245902		no label	0
64.16306483300589	24.115913555992144		no label	0
896.047619047619	20.622857142857143		no label	0
134.56908665105385	20.149882903981265		no label	0
631.5038363171356	19.969309462915604		no label	0
424.62857142857143	20.992857142857144		no label	0
946.317120622568	33.44357976653696		no label	0
694.8976377952756	30.913385826771652		no label	0
236.796992481203	35.97994987468672		no label	0
791.0073170731707	36.99512195121951		no label	0
604.9792531120332	41.04149377593361		no label	0
293.00189753320683	44.23719165085389		no label	0
43.230171073094866	48.183514774494554		no label	0
818.3123644251627	62.28416485900217		no label	0
467.0413223140496	66.68044077134986		no label	0
602.8361344537815	67.66386554621849		no label	0
876.1090909090909	69.22727272727272		no label	0
279.6185567010309	70.96907216494846		no label	0
652.4137931034483	68.98275862068965		no label	0
690.4609375	86.07291666666667		no label	0
322.3423913043478	84.65217391304348		no label	0
374.0113636363636	88.06818181818181		no label	0
991.8517350157729	88.66561514195584		no label	0
496.38227848101263	90.52911392405063		no label	0
475.12731006160163	97.43737166324435		no label	0
517.7728459530026	95.13054830287206		no label	0
266.9372549019608	95.80392156862746		no label	0
598.3926174496644	96.75503355704699		no label	0
193.5427927927928	102.79729729729729		no label	0
901.8489208633093	105.38129496402878		no label	0
359.5833333333333	106.99702380952381		no label	0
501.6304347826087	111.3913043478261		no label	0
443.6842105263158	117.5906432748538		no label	0
417.1488095238095	120.25892857142857		no label	0
727.1549295774648	121.40845070422534		no label	0
106.2168284789644	123.42071197411003		no label	0
711.2244897959183	125.71020408163265		no label	0
579.0980392156863	130.2078431372549		no label	0
544.1543026706231	132.8813056379822		no label	0
75.68092105263158	134.9671052631579		no label	0
145.94495412844037	140.27217125382262		no label	0
163.45381526104418	142.2570281124498		no label	0
199.93399339933993	143.25082508250824		no label	0
502.3426966292135	143.74157303370785		no label	0
592.913725490196	152.09019607843138		no label	0
243.5	148.68115942028984		no label	0
289.6136363636364	152.00505050505052		no label	0
910.4495412844037	157.86238532110093		no label	0
472.64864864864865	162.04914004914005		no label	0
692.757281553398	162.10679611650485		no label	0
177.48398576512454	169.9626334519573		no label	0
335.17903930131007	176.7816593886463		no label	0
428.1980830670926	175.43130990415335		no label	0
859.1660079051384	182.0592885375494		no label	0
203.96296296296296	182.92022792022792		no label	0
655.1418918918919	191.36486486486487		no label	0
710.8275862068965	192.45320197044336		no label	0
833.3821989528795	197.3586387434555		no label	0
172.80804953560371	206.53560371517028		no label	0
790.75	211.4047619047619		no label	0
978.1939799331103	214.04682274247492		no label	0
321.5421686746988	219.24698795180723		no label	0
548.125	225.13246268656715		no label	0
991.7649769585254	225.85253456221199		no label	0
184.32236842105263	230.63815789473685		no label	0
914.2923076923076	228.2846153846154		no label	0
3.2242990654205608	230.78504672897196		no label	0
525.8837209302326	233.3953488372093		no label	0
961.8341968911917	245.73056994818654		no label	0
161.12145748987854	252.50404858299595		no label	0
705.230612244898	249.29591836734693		no label	0
625.4605263157895	247.72368421052633		no label	0
253.21875	248.96354166666666		no label	0
751.025641025641	263.2859960552268		no label	0
580.4662921348314	261.59550561797755		no label	0
25.8125	261.11875		no label	0
718.9608938547486	265.8519553072626		no label	0
870.652380952381	266.42857142857144		no label	0
6.743589743589744	279.47008547008545		no label	0
507.44392523364485	275.87071651090343		no label	0
590.2666666666667	276.7133333333333		no label	0
97.91341991341992	288.3722943722944		no label	0
644.6984126984127	294.45238095238096		no label	0
363.01730103806227	293.9550173010381		no label	0
189.2513661202186	299.73952641165755		no label	0
949.7478260869565	293.30434782608694		no label	0
562.0693877551021	296.9959183673469		no label	0
698.2967032967033	304.02564102564105		no label	0
226.50736842105263	311.9242105263158		no label	0
814.8540772532189	317.0214592274678		no label	0
995.2207792207793	314.45454545454544		no label	0
356.40845070422534	314.17840375586854		no label	0
522.4428044280443	314.5092250922509		no label	0
145.784588441331	327.9632224168126		no label	0
376.44615384615383	314.5948717948718		no label	0
538.1891891891892	317.38513513513516		no label	0
27.804054054054056	322.5810810810811		no label	0
735.1457286432161	322.59798994974875		no label	0
98.94339622641509	326.1194968553459		no label	0
375.7079646017699	323.3893805309734		no label	0
797.3534246575342	331.62191780821917		no label	0
465.10280373831773	333.5327102803738		no label	0
196.69042769857433	345.9572301425662		no label	0
483.1818181818182	338.9015151515151		no label	0
497.9029535864979	340.8185654008439		no label	0
554.3245192307693	344.40625		no label	0
356.46017699115043	343.7787610619469		no label	0
679.8918918918919	345.79459459459457		no label	0
56.8046875	350.83203125		no label	0
981.2089552238806	358.8805970149254		no label	0
910.2946058091286	355.4771784232365		no label	0
773.6970802919708	358.1861313868613		no label	0
493.2914285714286	357.56		no label	0
610.9395017793594	361.9110320284698		no label	0
135.17045454545453	366.375		no label	0
516.1705426356589	371.71317829457365		no label	0
365.49221183800626	375.0311526479751		no label	0
81.24	374.5133333333333		no label	0
195.52808988764045	381.22846441947564		no label	0
136.19635627530363	384.16194331983803		no label	0
351.0575539568345	383.8129496402878		no label	0
814.0982142857143	389.80357142857144		no label	0
497.5125	389.33125		no label	0
662.3835227272727	392.9176136363636		no label	0
875.4151624548737	392.9530685920578		no label	0
215.44561403508771	393.72280701754386		no label	0
472.08539325842696	395.161797752809		no label	0
576.6765676567657	395.64686468646863		no label	0
710.875	398.3463541666667		no label	0
958.1717171717172	394.9124579124579		no label	0
176.0185873605948	399.62453531598516		no label	0
430.4925925925926	401.6296296296296		no label	0
520.0645161290323	400.93548387096774		no label	0
322.6803278688525	408.40983606557376		no label	0
564.5454545454545	411.8494318181818		no label	0
511.56697819314644	415.4485981308411		no label	0
980.6111111111111	416.1185185185185		no label	0
372.7911547911548	422.35872235872233		no label	0
756.4906666666667	422.552		no label	0
45.13219616204691	420.33049040511725		no label	0
85.83794466403162	419.2490118577075		no label	0
244.1731843575419	425.1899441340782		no label	0
178.0902934537246	432.06772009029345		no label	0
534.5996592844974	435.79216354344123		no label	0
404.8944099378882	432.72670807453414		no label	0
781.7575757575758	449.42424242424244		no label	0
950.7711267605633	449.7288732394366		no label	0
727.1019830028329	451.1841359773371		no label	0
248.22368421052633	450.11842105263156		no label	0
607.8422619047619	458.0833333333333		no label	0
