x	y	class	name	color
81.86122448979592	5.661224489795918		no label	0
289.8935064935065	9.472727272727273		no label	0
345.9947368421053	8.413157894736843		no label	0
443.4987212276215	6.10997442455243		no label	0
479.32261904761907	13.75952380952381		no label	0
654.7572815533981	2.0194174757281553		no label	0
694.6686746987951	3.7590361445783134		no label	0
755.6069868995634	9.080786026200874		no label	0
837.9736842105264	3.543859649122807		no label	0
515.5143721633888	19.360060514372165		no label	0
653.3425414364641	12.657458563535911		no label	0
626.2755376344086	21.341397849462364		no label	0
37.133204633204635	18.24903474903475		no label	0
707.7802197802198	25.93076923076923		no label	0
938.0738522954092	19.520958083832333		no label	0
678.9213564213564	34.7994227994228		no label	0
182.7058823529412	25.031674208144796		no label	0
386.34	26.85		no label	0
977.0296846011132	31.573283858998145		no label	0
450.3611615245009	40.12522686025408		no label	0
920.8793324775353	44.73170731707317		no label	0
242.7517814726841	51.08669833729216		no label	0
642.6289808917197	52.02707006369427		no label	0
819.493006993007	53.43356643356643		no label	0
272.7676767676768	57.920634920634924		no label	0
392.45463917525774	61.13711340206186		no label	0
615.1598173515981	58.954337899543376		no label	0
125.4095238095238	65.0015873015873		no label	0
762.1775700934579	61.149532710280376		no label	0
592.1938144329897	65.70927835051546		no label	0
667.3925925925926	66.15555555555555		no label	0
993.4605678233438	68.27129337539432		no label	0
786.3336921420882	72.22174381054899		no label	0
895.1566054243219	72.67104111986002		no label	0
713.6750392464678	70.82731554160125		no label	0
37.23287671232877	68.94520547945206		no label	0
947.9716312056737	66.16312056737588		no label	0
627.3846153846154	80.44505494505495		no label	0
692.9184060721062	85.92220113851992		no label	0
818.8006263048017	90.80584551148226		no label	0
163.31993569131834	86.65434083601286		no label	0
235.93762183235867	91.2748538011696		no label	0
40.710144927536234	82.72946859903382		no label	0
953.0149942329873	96.38638985005767		no label	0
386.7209098862642	99.8390201224847		no label	0
662.6392694063927	93.01598173515981		no label	0
866.6081871345029	97.39327485380117		no label	0
993.1828442437924	98.15801354401806		no label	0
111.20383275261324	98.82229965156795		no label	0
732.6163141993958	103.14803625377644		no label	0
189.87083333333334	115.87916666666666		no label	0
487.96666666666664	105.13333333333334		no label	0
442.5643693107932	117.50975292587776		no label	0
574.4957081545065	117.15021459227468		no label	0
618.162583518931	119.25835189309576		no label	0
650.8993710691824	115.80817610062893		no label	0
826.8885191347754	120.0748752079867		no label	0
537.0437158469946	128.43579234972677		no label	0
889.2686567164179	122.36119402985075		no label	0
260.5229445506692	125.87762906309752		no label	0
206.30945945945945	131.42567567567568		no label	0
121.49880668257757	128.86634844868735		no label	0
703.0305810397554	134.59836901121304		no label	0
174.02545454545455	126.98363636363636		no label	0
961.8948751642575	132.1222076215506		no label	0
77.16959064327486	131.7953216374269		no label	0
370.5060827250608	138.63179237631792		no label	0
851.7540650406504	137.35365853658536		no label	0
778.7806026365348	141.7702448210923		no label	0
473.8422712933754	151.4353312302839		no label	0
517.868670886076	171.11867088607596		no label	0
589.6451612903226	151.79723502304148		no label	0
240.15034965034965	162.12062937062936		no label	0
859.2656587473002	158.93736501079914		no label	0
328.06775067750675	172.2710027100271		no label	0
402.29266136162687	170.81786030061892		no label	0
622.1179321486268	166.43295638126008		no label	0
370.45384615384614	162.12820512820514		no label	0
827.8057742782153	167.51968503937007		no label	0
142.66200466200468	174.28554778554778		no label	0
883.0217142857143	178.05828571428572		no label	0
264.11678267594743	191.53750966744008		no label	0
451.9376443418014	189.95150115473442		no label	0
106.1964980544747	186.63035019455253		no label	0
597.2384473197782	189.35489833641404		no label	0
982.873381294964	191.5611510791367		no label	0
736.1335559265442	195.08180300500834		no label	0
563.6009975062344	197.36034912718205		no label	0
700.8863134657837	196.81567328918322		no label	0
30.288043478260867	195.28079710144928		no label	0
180.62186788154898	206.41685649202734		no label	0
483.80470162748645	207.47830018083184		no label	0
68.00562851782364	216.41838649155721		no label	0
845.0196078431372	209.57069143446853		no label	0
935.9084967320262	207.4483660130719		no label	0
328.61464968152865	211.2367303609342		no label	0
630.4625984251968	211.2755905511811		no label	0
367.0822695035461	214.31347517730495		no label	0
150.3087027914614	218.32512315270935		no label	0
286.42919389978215	216.4488017429194		no label	0
403.9119579500657	219.55716162943494		no label	0
906.0534351145038	219.43702290076337		no label	0
775.7009966777408	218.62458471760797		no label	0
523.5271317829457	226.28571428571428		no label	0
12.252669039145907	225.23487544483987		no label	0
966.1944792973651	231.27854454203262		no label	0
627.0632368703108	237.86066452304394		no label	0
261.45412844036696	237.14373088685016		no label	0
113.2016806722689	239.24489795918367		no label	0
988.558225508318	239.94085027726433		no label	0
90.05494505494505	248.0835164835165		no label	0
684.5196078431372	248.3856209150327		no label	0
550.592807424594	246.55568445475637		no label	0
320.15212527964206	248.5883668903803		no label	0
806.1018276762402	245.28198433420366		no label	0
823.6315261044176	257.6686746987952		no label	0
228.35314685314685	249.36946386946386		no label	0
442.5344827586207	253.9389920424403		no label	0
886.0767946577629	254.46410684474122		no label	0
658.9044117647059	256.24632352941177		no label	0
523.6715328467153	258.7043795620438		no label	0
925.837861524978	265.43207712532865		no label	0
496.53846153846155	259.8021978021978		no label	0
631.170305676856	272.1113537117904		no label	0
600.8255234297109	272.82751744765704		no label	0
980.1139240506329	268.7392405063291		no label	0
739.9130434782609	270.60869565217394		no label	0
359.51024811218986	281.1024811218986		no label	0
142.14673913043478	289.25760869565215		no label	0
253.11033274956216	284.4238178633976		no label	0
400.2276080084299	283.29610115911487		no label	0
457.0551948051948	279.77597402597405		no label	0
109.24764890282131	280.38244514106583		no label	0
218.45350734094617	289.9037520391517		no label	0
560.2266666666667	289.8851282051282		no label	0
957.8959827833572	297.59182209469157		no label	0
279.58817635270543	298.0801603206413		no label	0
648.3559322033898	291.6406779661017		no label	0
858.4642857142857	301.76020408163265		no label	0
509.42322097378275	295.67228464419475		no label	0
83.3913043478261	296.80917874396135		no label	0
725.4268018018018	300.9042792792793		no label	0
436.93962678375414	306.18441273326016		no label	0
934.4397959183674	315.61224489795916		no label	0
13.299107142857142	308.29464285714283		no label	0
657.680817610063	317.4135220125786		no label	0
497.3223140495868	311.73553719008265		no label	0
