x	y	class	name	color
16.620355411954765	8.631663974151857		no label	0
96.61702127659575	1.9148936170212767		no label	0
124.13589743589743	5.741025641025641		no label	0
157.96511627906978	9.308970099667775		no label	0
268.17105263157896	5.5756578947368425		no label	0
294.8034934497817	4.283842794759825		no label	0
358.53188602442333	11.613297150610583		no label	0
404.6258064516129	7.393548387096774		no label	0
529.4346846846847	6.13063063063063		no label	0
622.5	3.111111111111111		no label	0
677.7980769230769	3.4326923076923075		no label	0
866.3888888888889	7.9282407407407405		no label	0
947.7677595628415	13.46448087431694		no label	0
996.367088607595	5.151898734177215		no label	0
782.489844683393	16.25089605734767		no label	0
557.8	25.39316239316239		no label	0
425.7327044025157	29.608490566037737		no label	0
648.5278350515464	32.562886597938146		no label	0
379.12475247524753	40.91386138613861		no label	0
891.3087719298246	40.56140350877193		no label	0
82.41176470588235	39.28		no label	0
300.5409090909091	38.74090909090909		no label	0
794.1515711645102	39.29944547134935		no label	0
224.1505376344086	42.61290322580645		no label	0
24.79122340425532	47.023936170212764		no label	0
567.4868871151654	51.66704675028507		no label	0
343.4076923076923	58.69423076923077		no label	0
123.60614525139664	48.54189944134078		no label	0
186.7469262295082	60.97233606557377		no label	0
804.8330578512397	59.522314049586775		no label	0
941.0394736842105	63.631578947368425		no label	0
232.431640625	61.77734375		no label	0
13.142340168878166	72.19179734620025		no label	0
825.4388586956521	74.0625		no label	0
622.2897574123989	72.0754716981132		no label	0
994.0992647058823	73.86764705882354		no label	0
48.106334841628964	77.52714932126696		no label	0
296.68952618453864	74.55486284289277		no label	0
364.6544	76.28		no label	0
390.6798603026775	81.13154831199068		no label	0
426.621768707483	80.0		no label	0
849.1159135559922	86.04125736738703		no label	0
82.20320855614973	88.11942959001783		no label	0
544.8672150411281	92.07403055229142		no label	0
940.5514705882352	85.6029411764706		no label	0
186.05719557195573	93.62915129151291		no label	0
989.9957446808511	98.81063829787234		no label	0
409.6069444444444	100.86111111111111		no label	0
595.461318051576	103.256446991404		no label	0
107.14091858037578	108.11377870563675		no label	0
876.5992865636148	108.89892984542212		no label	0
50.114155251141554	106.68721461187215		no label	0
241.8849557522124	113.68495575221239		no label	0
274.42298288508556	114.15525672371638		no label	0
19.478571428571428	107.38571428571429		no label	0
206.6224256292906	119.26086956521739		no label	0
