x	y	class	name	color
35.468401486988846	10.403345724907064		no label	0
957.7011278195489	9.178571428571429		no label	0
497.4823529411765	9.015686274509804		no label	0
388.4716049382716	11.167901234567902		no label	0
6.315068493150685	18.232876712328768		no label	0
929.0144578313253	20.050602409638554		no label	0
532.2409638554217	18.269879518072287		no label	0
56.45275590551181	22.77755905511811		no label	0
589.3829787234042	18.0		no label	0
104.60309278350516	19.778350515463917		no label	0
486.4316109422492	23.139817629179333		no label	0
221.88859416445624	29.83023872679045		no label	0
659.5173501577287	31.949526813880126		no label	0
583.939393939394	31.567099567099568		no label	0
421.0408163265306	29.551020408163264		no label	0
309.1046931407942	36.057761732851986		no label	0
738.6172566371681	41.913716814159294		no label	0
467.485	38.475		no label	0
15.087087087087086	50.7957957957958		no label	0
217.33490566037736	48.37264150943396		no label	0
996.1111111111111	50.162962962962965		no label	0
295.7823834196891	52.6580310880829		no label	0
556.2955801104972	56.97790055248619		no label	0
763.5104895104895	60.73193473193473		no label	0
830.3105882352941	60.480000000000004		no label	0
931.2631578947369	58.915789473684214		no label	0
105.29807692307692	66.625		no label	0
324.2457420924574	74.4014598540146		no label	0
928.4941348973607	93.92375366568915		no label	0
717.5984703632887	94.03824091778202		no label	0
253.212478920742	96.37774030354132		no label	0
42.40512820512821	99.16923076923077		no label	0
442.5632183908046	101.30172413793103		no label	0
539.4223385689354	105.12739965095986		no label	0
579.2657342657343	100.54545454545455		no label	0
373.9779614325069	102.84022038567493		no label	0
855.9748062015503	104.46317829457364		no label	0
974.0976430976431	104.85858585858585		no label	0
396.9075829383886	111.6563981042654		no label	0
752.6778711484594	111.90756302521008		no label	0
280.08202443280976	118.3106457242583		no label	0
85.4156378600823	116.41152263374485		no label	0
881.6734234234234	121.51351351351352		no label	0
706.9805615550756	124.1425485961123		no label	0
614.9622093023256	122.30523255813954		no label	0
736.3694029850747	124.5223880597015		no label	0
460.2039312039312	128.53808353808353		no label	0
367.5593220338983	132.98870056497174		no label	0
984.905472636816	130.28358208955223		no label	0
41.90459363957597	137.226148409894		no label	0
114.24189526184539	138.76309226932668		no label	0
84.18691588785046	135.52803738317758		no label	0
62.53508771929825	143.7280701754386		no label	0
560.2277432712216	148.26501035196688		no label	0
982.3566666666667	152.48833333333334		no label	0
208.5948406676783	161.1411229135053		no label	0
501.5234375	158.40625		no label	0
814.2734082397004	157.0880149812734		no label	0
305.9309090909091	161.41454545454545		no label	0
81.56304985337243	161.90029325513197		no label	0
144.51057401812687	164.38368580060424		no label	0
654.5164835164835	178.0835164835165		no label	0
243.4827089337176	183.4034582132565		no label	0
622.0771812080537	184.79026845637583		no label	0
862.5416666666666	179.47685185185185		no label	0
551.4944320712694	180.98218262806236		no label	0
140.99741602067184	187.10852713178295		no label	0
18.52364864864865	186.95945945945945		no label	0
486.13718411552344	196.1552346570397		no label	0
990.6514285714286	201.45714285714286		no label	0
824.9455782312925	206.37755102040816		no label	0
163.26739130434783	216.80652173913043		no label	0
870.063492063492	213.85487528344672		no label	0
703.1021897810219	216.27737226277372		no label	0
311.5238095238095	219.39455782312925		no label	0
721.2	225.9138888888889		no label	0
136.3181818181818	226.29829545454547		no label	0
943.146529562982	225.90231362467867		no label	0
292.35537190082647	226.61776859504133		no label	0
84.86909090909091	234.27636363636364		no label	0
457.25850340136054	231.27891156462584		no label	0
619.2692307692307	241.8025641025641		no label	0
420.53548387096777	241.94516129032257		no label	0
791.502487562189	242.1044776119403		no label	0
361.1016042780749	244.951871657754		no label	0
551.6416938110749	246.79804560260587		no label	0
870.5584905660378	248.06037735849057		no label	0
