x	y	class	name	color
100.31506849315069	5.383561643835616		no label	0
162.24460431654677	3.3884892086330933		no label	0
184.54889589905363	11.75236593059937		no label	0
215.26347305389223	8.638722554890219		no label	0
254.91533180778032	7.672768878718536		no label	0
341.7857142857143	15.844537815126051		no label	0
405.43715846994536	6.98087431693989		no label	0
507.6467391304348	3.2880434782608696		no label	0
537.803738317757	5.797507788161994		no label	0
605.5552325581396	5.316860465116279		no label	0
700.2664092664093	4.644787644787645		no label	0
727.1201298701299	6.126623376623376		no label	0
750.4119496855346	15.562893081761006		no label	0
781.6231527093596	6.1600985221674875		no label	0
836.7297592997812	14.347921225382931		no label	0
879.0340909090909	10.303977272727273		no label	0
929.0848708487085	4.199261992619927		no label	0
992.7207207207207	3.3603603603603602		no label	0
382.9894736842105	20.406578947368423		no label	0
498.7876447876448	18.0		no label	0
621.9129930394431	20.342227378190255		no label	0
279.08801213960544	23.409711684370258		no label	0
687.5872382851446	24.41176470588235		no label	0
146.39339339339338	22.03003003003003		no label	0
979.6955903271693	26.78805120910384		no label	0
580.2110778443114	26.58682634730539		no label	0
721.8753894080996	24.878504672897197		no label	0
917.6970387243736	23.52847380410023		no label	0
438.68473609129813	30.211126961483593		no label	0
859.9676056338028	32.37323943661972		no label	0
794.2030188679246	37.06566037735849		no label	0
657.8734439834025	32.11203319502074		no label	0
162.13237410071943	38.16402877697841		no label	0
399.90304709141276	45.38504155124654		no label	0
957.8891304347826	42.79565217391304		no label	0
50.651685393258425	40.52247191011236		no label	0
637.4102244389028	47.48503740648379		no label	0
605.6238185255198	45.05671077504726		no label	0
751.0968229954615	45.05295007564297		no label	0
830.6968152866242	49.0		no label	0
472.9728353140917	47.697792869269946		no label	0
2.9136690647482015	46.58273381294964		no label	0
989.8181818181819	52.96266233766234		no label	0
285.2990936555891	54.166163141993955		no label	0
667.2114726027397	59.18150684931507		no label	0
693.6153846153846	53.91868131868132		no label	0
933.4991974317817	54.963081861958266		no label	0
776.1153846153846	63.71474358974359		no label	0
505.2950819672131	61.34128166915052		no label	0
557.3906581740977	61.774946921443735		no label	0
55.926253687315636	61.11209439528024		no label	0
709.7015590200446	66.97327394209354		no label	0
960.8423127463864	67.54139290407359		no label	0
86.09072164948454	72.78350515463917		no label	0
108.82441471571906	74.03678929765886		no label	0
133.6989898989899	72.42020202020203		no label	0
616.730964467005	74.27918781725889		no label	0
843.5772594752186	74.2798833819242		no label	0
913.5169769989047	79.75355969331873		no label	0
468.6865889212828	80.80758017492711		no label	0
63.859756097560975	79.29471544715447		no label	0
644.375	82.42350746268657		no label	0
680.6309226932668	86.35910224438902		no label	0
360.3417366946779	81.85434173669468		no label	0
804.7236842105264	78.39473684210526		no label	0
995.0	78.23870967741935		no label	0
281.6980728051392	83.49678800856532		no label	0
327.79245283018867	78.74528301886792		no label	0
217.21875	87.90625		no label	0
714.6858638743455	86.12565445026178		no label	0
755.2973621103117	87.99520383693046		no label	0
980.3299284984678	97.28702757916241		no label	0
