x	y	class	name	color
25.230392156862745	6.5931372549019605		no label	0
47.349112426035504	3.9940828402366866		no label	0
112.43661971830986	4.338028169014085		no label	0
654.8598130841121	2.4953271028037385		no label	0
673.8947368421053	6.530701754385965		no label	0
715.9352750809062	9.032362459546926		no label	0
778.7272727272727	4.578947368421052		no label	0
908.1624365482234	4.83756345177665		no label	0
962.7529761904761	8.357142857142858		no label	0
990.5472972972973	3.885135135135135		no label	0
69.0925925925926	8.092592592592592		no label	0
630.9134615384615	6.759615384615385		no label	0
886.0192307692307	11.25		no label	0
869.7192307692308	15.573076923076924		no label	0
92.31889763779527	16.653543307086615		no label	0
52.909803921568624	19.784313725490197		no label	0
391.37931034482756	21.402298850574713		no label	0
992.3992395437263	23.94296577946768		no label	0
491.3809523809524	24.60204081632653		no label	0
29.337278106508876	26.653846153846153		no label	0
902.6828358208955	24.291044776119403		no label	0
768.4444444444445	28.97685185185185		no label	0
4.471830985915493	31.211267605633804		no label	0
285.6595744680851	32.9468085106383		no label	0
753.125	36.831395348837205		no label	0
784.8916967509025	38.238267148014444		no label	0
372.8379310344828	38.1551724137931		no label	0
849.06	40.785		no label	0
815.3658536585366	46.69337979094077		no label	0
926.580985915493	46.22183098591549		no label	0
947.1542857142857	48.57142857142857		no label	0
329.0896551724138	49.84137931034483		no label	0
284.6243654822335	51.51269035532995		no label	0
56.368	54.019999999999996		no label	0
239.43151969981238	57.99437148217636		no label	0
862.3557692307693	61.15384615384615		no label	0
643.453781512605	60.03361344537815		no label	0
908.1775147928994	65.23372781065089		no label	0
89.82449725776965	68.16453382084094		no label	0
977.824427480916	66.8206106870229		no label	0
996.081081081081	65.0990990990991		no label	0
783.3913043478261	66.70531400966183		no label	0
934.4519230769231	67.30288461538461		no label	0
849.197628458498	70.58498023715416		no label	0
831.3478260869565	70.6376811594203		no label	0
37.88	72.848		no label	0
431.88495575221236	75.81710914454277		no label	0
629.0966800437797	103.65450565487049		no label	0
533.2318262411347	102.74379432624113		no label	0
897.7865168539325	82.19850187265918		no label	0
964.6134453781513	82.53361344537815		no label	0
870.6346863468634	83.84132841328413		no label	0
803.8421052631579	92.32147937411095		no label	0
992.5581395348837	86.97674418604652		no label	0
937.8728323699422	90.35838150289017		no label	0
337.9458128078818	100.0960591133005		no label	0
905.736	102.792		no label	0
8.14760147601476	105.61254612546125		no label	0
231.19849246231155	107.50251256281408		no label	0
271.69662921348316	106.22097378277154		no label	0
964.1747572815534	103.31715210355986		no label	0
203.12844036697248	104.4954128440367		no label	0
927.4524886877828	105.21266968325791		no label	0
878.1559633027523	110.10550458715596		no label	0
795.9306358381502	110.19653179190752		no label	0
724.1587301587301	113.33333333333333		no label	0
977.2258064516129	120.93548387096774		no label	0
897.1919191919192	124.42929292929293		no label	0
950.5325670498084	123.77011494252874		no label	0
559.2750197005516	145.6107171000788		no label	0
251.25416666666666	129.80416666666667		no label	0
489.5146862483311	147.96929238985314		no label	0
675.3128834355829	141.79509202453988		no label	0
699.3024861878453	145.40469613259668		no label	0
3.1306818181818183	138.8125		no label	0
431.8608695652174	137.73043478260868		no label	0
987.7201365187714	142.1160409556314		no label	0
183.2544731610338	144.0596421471173		no label	0
890.1083032490975	155.13718411552347		no label	0
965.5275080906149	161.49514563106797		no label	0
443.43880753138075	179.74372384937237		no label	0
208.63020833333334	163.54166666666666		no label	0
831.6468085106383	169.96595744680852		no label	0
804.5068965517241	174.5103448275862		no label	0
377.1257755217146	193.61195713479978		no label	0
880.011396011396	183.92022792022792		no label	0
966.6209912536443	198.22157434402334		no label	0
703.4328413284132	222.87970479704796		no label	0
908.2716894977169	210.36986301369862		no label	0
406.9524405506884	212.57697121401753		no label	0
306.33734939759034	201.9277108433735		no label	0
106.10606060606061	209.95454545454547		no label	0
790.400826446281	217.32438016528926		no label	0
157.42753623188406	212.93478260869566		no label	0
840.4878048780488	212.6178861788618		no label	0
122.55118110236221	220.88976377952756		no label	0
959.0367892976589	226.60535117056855		no label	0
178.80215827338128	227.9640287769784		no label	0
855.5864077669903	233.01359223300972		no label	0
930.7071129707113	238.20083682008368		no label	0
307.634476534296	238.33303249097474		no label	0
437.6044843049327	246.32914798206278		no label	0
11.111940298507463	241.59328358208955		no label	0
118.35655737704919	244.30327868852459		no label	0
266.61391129032256	250.92237903225805		no label	0
618.2976588628762	254.3252508361204		no label	0
362.4869942196532	258.72398843930637		no label	0
960.9264705882352	256.38235294117646		no label	0
71.24919093851133	258.9514563106796		no label	0
863.4725274725274	259.4010989010989		no label	0
810.7986577181208	272.09395973154363		no label	0
657.4635451505017	277.11036789297657		no label	0
327.9895652173913	284.4817391304348		no label	0
884.2042889390519	287.08577878103836		no label	0
393.79458239277653	287.4356659142212		no label	0
63.33519553072625	288.5		no label	0
4.921568627450981	290.6549019607843		no label	0
439.75	301.23433420365535		no label	0
782.3376205787781	293.363344051447		no label	0
904.1923076923077	290.3931623931624		no label	0
761.0365239294711	307.588161209068		no label	0
195.2557928214448	316.3148568832349		no label	0
934.1586826347306	304.9251497005988		no label	0
35.26916221033868	312.3850267379679		no label	0
493.8451380552221	315.5546218487395		no label	0
516.2802359882006	317.7846607669617		no label	0
973.5333333333333	311.25882352941176		no label	0
835.5813148788927	322.7266435986159		no label	0
472.75085324232083	321.9726962457338		no label	0
980.4567901234568	331.4567901234568		no label	0
890.1996161228407	339.3531669865643		no label	0
545.0758959943781	347.2037947997189		no label	0
803.8935108153078	349.6638935108153		no label	0
43.254901960784316	349.2287581699346		no label	0
689.1899224806201	355.7937984496124		no label	0
857.027027027027	355.84615384615387		no label	0
106.8529411764706	358.86199095022624		no label	0
330.42065142065144	369.44074844074845		no label	0
966.2262443438914	364.9185520361991		no label	0
884.7123287671233	361.7671232876712		no label	0
245.47065337763013	371.98338870431894		no label	0
412.1821617535903	382.6024187452759		no label	0
626.2667551426675	391.349701393497		no label	0
946.6617100371748	369.64312267657994		no label	0
996.060606060606	371.64646464646466		no label	0
873.5888888888888	377.962962962963		no label	0
531.861153262519	387.4742033383915		no label	0
715.127600554785	389.34396671289875		no label	0
932.0167224080268	380.4448160535117		no label	0
363.07548928238583	391.5442684063374		no label	0
469.51112759643917	393.74777448071217		no label	0
981.6137931034483	382.39310344827584		no label	0
763.978021978022	392.8159340659341		no label	0
850.7954545454545	388.20454545454544		no label	0
962.337899543379	394.2922374429224		no label	0
833.8450704225352	405.193661971831		no label	0
23.15606936416185	405.4797687861272		no label	0
682.7586993725042	418.4848830576155		no label	0
109.23377960865088	417.97940267765193		no label	0
68.66704416761041	420.4597961494904		no label	0
261.1973684210526	419.437306501548		no label	0
795.6620689655173	413.1448275862069		no label	0
941.6158038147139	415.1117166212534		no label	0
164.30676328502415	423.7028985507246		no label	0
878.930735930736	417.6320346320346		no label	0
147.27911646586347	442.8862115127175		no label	0
283.5147766323024	444.9319587628866		no label	0
456.2889705882353	446.9970588235294		no label	0
82.92065985860172	455.0636292223095		no label	0
927.6802325581396	436.2325581395349		no label	0
656.7726657645467	449.78755074424896		no label	0
610.4646791963708	457.1535968891769		no label	0
810.2402402402403	449.16516516516515		no label	0
242.6103896103896	443.8636363636364		no label	0
777.259793814433	459.7237113402062		no label	0
918.0577777777778	452.8666666666667		no label	0
957.224924012158	458.580547112462		no label	0
854.7941176470588	460.25		no label	0
993.4628571428572	461.57142857142856		no label	0
691.7728102189781	472.6560218978102		no label	0
533.5910652920962	492.99165439371626		no label	0
191.08673469387756	487.7202380952381		no label	0
720.6637931034483	475.7758620689655		no label	0
894.6164383561644	481.1506849315069		no label	0
628.0575916230366	494.19895287958116		no label	0
814.9637526652452	488.44349680170575		no label	0
870.5207100591716	490.84023668639054		no label	0
48.23483870967742	508.9483870967742		no label	0
683.8614253393665	509.64366515837105		no label	0
894.6813725490196	499.4117647058824		no label	0
967.4459016393442	507.4918032786885		no label	0
879.1988636363636	516.3181818181819		no label	0
803.419028340081	529.0344129554655		no label	0
974.9906542056075	526.2336448598131		no label	0
955.8645833333334	530.1597222222222		no label	0
823.7669491525423	536.0338983050848		no label	0
181.96608892238132	546.2321024868123		no label	0
758.0411255411256	546.7229437229437		no label	0
906.2010050251256	536.5276381909548		no label	0
531.6542491268917	553.709545983702		no label	0
220.93794964028777	558.8714028776978		no label	0
453.0	544.4136363636363		no label	0
694.5264637002342	559.9934426229509		no label	0
615.207494795281	572.0839694656488		no label	0
329.84186046511627	571.0325581395349		no label	0
854.5977653631285	563.81843575419		no label	0
788.5892857142857	567.1285714285714		no label	0
262.6177829099307	576.7459584295613		no label	0
921.26171875	575.35546875		no label	0
48.85190839694656	586.3007633587786		no label	0
287.05870020964363	579.2327044025158		no label	0
975.3120689655173	579.6793103448276		no label	0
487.95941727367324	600.0645161290323		no label	0
958.3255813953489	587.3837209302326		no label	0
652.7102199223804	598.1875808538163		no label	0
392.4815436241611	598.001677852349		no label	0
677.0574074074074	599.5925925925926		no label	0
789.792	597.428		no label	0
989.2992424242424	600.5871212121212		no label	0
251.66733067729083	605.1115537848606		no label	0
274.31573896353166	607.8051823416507		no label	0
182.4247967479675	616.1910569105692		no label	0
965.7011128775835	611.39586645469		no label	0
888.5	609.7462686567164		no label	0
751.7349397590361	610.6265060240963		no label	0
618.2557590076786	629.3892498523331		no label	0
763.0233918128655	616.1461988304094		no label	0
899.7797202797203	620.5454545454545		no label	0
5.393364928909953	622.6350710900474		no label	0
683.1811926605504	622.3325688073395		no label	0
867.0322580645161	621.8064516129032		no label	0
795.0	625.0168067226891		no label	0
137.83579806221314	652.0158082610913		no label	0
34.11864406779661	627.3728813559322		no label	0
721.2932932932933	648.5625625625626		no label	0
385.2791327913279	652.9692863595303		no label	0
35.72	635.48		no label	0
518.6283987915408	644.3806646525679		no label	0
957.2248722316865	663.328790459966		no label	0
489.3977777777778	658.6266666666667		no label	0
436.8318414322251	672.5901534526854		no label	0
900.8461538461538	662.4774535809019		no label	0
630.3143365983972	671.3677649154051		no label	0
196.4272	668.9728		no label	0
732.0468468468468	682.0306306306306		no label	0
504.63088057901086	692.0717732207479		no label	0
113.89280958721704	701.7256990679094		no label	0
768.9748743718593	688.6457286432161		no label	0
890.9634146341464	689.030487804878		no label	0
993.2926829268292	687.4048780487805		no label	0
472.5367231638418	702.5776836158192		no label	0
673.8850806451613	700.0725806451613		no label	0
871.5885885885886	707.4204204204204		no label	0
934.5074074074074	697.5333333333333		no label	0
161.18468250121182	721.3708191953466		no label	0
984.8042704626334	707.2989323843416		no label	0
739.425702811245	708.0642570281125		no label	0
585.8623244929797	722.9465678627145		no label	0
348.7838765008576	718.8644939965694		no label	0
271.93526170798896	722.5261707988981		no label	0
219.33468395461912	736.6134521880065		no label	0
