x	y	class	name	color
217.6326530612245	13.227891156462585		connec	255
216.0	40.514084507042256		connec	255
198.38880918220946	53.81492109038737		connec	255
146.01209677419354	79.12096774193549		connec	255
123.97938144329896	83.62268041237114		connec	255
74.44827586206897	88.23275862068965		necros	16776960
7.4576271186440675	100.97457627118644		necros	16776960
58.67029972752044	110.11716621253406		connec	255
214.29749103942652	158.29390681003585		inflam	65280
19.38427947598253	160.97816593886463		connec	255
188.98235294117646	205.2313725490196		connec	255
