x	y	class	name	color
152.1851851851852	93.09465020576131		necros	16776960
210.85714285714286	102.15079365079364		necros	16776960
130.23741007194243	106.89208633093526		necros	16776960
103.57487922705315	111.40096618357488		neopla	16711680
156.26174496644296	115.06040268456375		inflam	65280
86.5982905982906	137.0982905982906		connec	255
207.6451612903226	139.38172043010752		inflam	65280
107.8688524590164	141.0928961748634		connec	255
161.4561403508772	141.5438596491228		necros	16776960
48.396610169491524	146.6		connec	255
143.31730769230768	151.7403846153846		necros	16776960
121.23188405797102	148.8695652173913		inflam	65280
22.6957928802589	151.7799352750809		connec	255
83.74702380952381	154.42559523809524		connec	255
215.62773722627736	156.88686131386862		inflam	65280
161.23232323232324	158.86868686868686		inflam	65280
58.55182072829132	159.9327731092437		connec	255
43.47945205479452	166.39269406392694		connec	255
14.466442953020135	174.8993288590604		connec	255
218.2875	175.69375		connec	255
181.52689873417722	187.2990506329114		connec	255
173.27272727272728	212.36192109777016		connec	255
204.24675324675326	219.8961038961039		connec	255
