x	y	class	name	color
99.58620689655173	7.847290640394089		necros	16776960
118.28690228690229	12.28066528066528		necros	16776960
173.06050955414014	6.452229299363057		inflam	65280
60.57272727272727	12.978787878787879		necros	16776960
205.91194968553458	17.61635220125786		necros	16776960
16.054166666666667	20.670833333333334		inflam	65280
170.8753894080997	27.545171339563865		necros	16776960
154.4383116883117	29.435064935064936		inflam	65280
188.81512605042016	27.756302521008404		necros	16776960
31.745454545454546	46.734545454545454		inflam	65280
208.4157894736842	52.9421052631579		connec	255
168.22173913043477	48.995652173913044		necros	16776960
185.9471544715447	50.10162601626016		inflam	65280
103.96363636363637	52.85454545454545		necros	16776960
156.1216216216216	52.74324324324324		necros	16776960
106.4066985645933	67.28708133971291		necros	16776960
152.53846153846155	64.875		necros	16776960
181.11009174311926	68.22018348623853		necros	16776960
213.3684210526316	83.28771929824562		connec	255
2.3838383838383836	82.68686868686869		inflam	65280
193.05461393596988	93.06026365348399		connec	255
109.05485232067511	102.9282700421941		necros	16776960
148.58130841121496	107.13084112149532		necros	16776960
216.11422413793105	105.2844827586207		connec	255
93.18181818181819	102.60606060606061		necros	16776960
120.26640926640927	124.36486486486487		necros	16776960
193.97	120.155		connec	255
198.23991507430998	132.0828025477707		connec	255
148.2059620596206	137.92953929539294		necros	16776960
221.1153846153846	131.78846153846155		connec	255
181.88839285714286	144.22767857142858		connec	255
198.16528925619835	151.02892561983472		connec	255
124.82959641255606	160.23766816143498		inflam	65280
214.51351351351352	160.02702702702703		nolabe	0
132.75903614457832	169.56626506024097		necros	16776960
192.78509647371922	187.85695276114438		connec	255
219.26785714285714	174.55357142857142		nolabe	0
169.0952380952381	187.76406926406926		connec	255
121.25581395348837	196.9966777408638		necros	16776960
220.22222222222223	188.0		nolabe	0
217.65243902439025	216.9390243902439		connec	255
197.1831831831832	217.42942942942943		connec	255
