x	y	class	name	color
8.96245733788396	6.467576791808874		connec	255
186.81524926686217	18.231671554252202		connec	255
17.03059273422562	22.279158699808796		connec	255
170.1808066759388	52.462447844228095		connec	255
8.302681992337165	46.36973180076628		connec	255
29.81463414634146	44.56585365853658		connec	255
60.24747474747475	50.994949494949495		necros	16776960
4.676470588235294	69.6		connec	255
175.5731707317073	79.58536585365853		connec	255
168.70441458733205	90.83493282149712		connec	255
4.784090909090909	88.75		connec	255
49.638888888888886	89.7388888888889		connec	255
26.70460704607046	92.73441734417344		connec	255
8.863501483679526	99.31157270029674		connec	255
216.3122807017544	106.09122807017543		neopla	16711680
72.26530612244898	113.87755102040816		necros	16776960
161.0576	119.0592		connec	255
23.625698324022345	116.09776536312849		connec	255
215.15555555555557	137.2111111111111		neopla	16711680
25.731756756756756	148.52635135135137		connec	255
158.87933884297522	141.9900826446281		connec	255
139.72340425531914	157.96808510638297		connec	255
173.2593659942363	172.38904899135446		connec	255
4.344827586206897	166.07327586206895		connec	255
42.718618365627634	186.22072451558552		connec	255
81.97435897435898	191.01282051282053		connec	255
154.8341369334619	209.21407907425265		connec	255
56.45010615711253	210.65286624203821		connec	255
183.66835443037974	212.65822784810126		connec	255
