x	y	class	name	color
214.2427536231884	7.413043478260869		necros	16776960
23.66510538641686	9.824355971896955		necros	16776960
57.83282674772036	24.74468085106383		necros	16776960
191.9017094017094	37.63247863247863		inflam	65280
169.48322147651007	51.56375838926174		necros	16776960
106.01063829787233	45.748226950354606		necros	16776960
25.112068965517242	51.583333333333336		necros	16776960
209.81578947368422	56.125		necros	16776960
146.11940298507463	60.04477611940298		necros	16776960
213.00520833333334	70.1796875		necros	16776960
197.39766081871346	71.94152046783626		necros	16776960
44.91689750692521	87.63296398891967		necros	16776960
208.7829457364341	88.87596899224806		necros	16776960
9.385416666666668	94.50520833333333		necros	16776960
164.3202614379085	95.39869281045752		inflam	65280
35.00945626477541	122.87234042553192		necros	16776960
184.2	143.285		necros	16776960
140.9633507853403	145.3193717277487		inflam	65280
9.370689655172415	153.83620689655172		inflam	65280
43.44444444444444	170.0940170940171		necros	16776960
142.6575630252101	177.28361344537814		necros	16776960
47.6542750929368	183.0185873605948		necros	16776960
8.437799043062201	188.9019138755981		necros	16776960
103.28483920367535	201.55589586523737		connec	255
46.63793103448276	197.7155172413793		necros	16776960
54.943521594684384	206.38870431893687		necros	16776960
169.39845758354755	217.8457583547558		necros	16776960
