x	y	class	name	color
103.48780487804878	7.424390243902439		neopla	16711680
156.26174496644296	11.060402684563758		inflam	65280
86.63090128755366	33.06866952789699		connec	255
207.6054054054054	35.372972972972974		inflam	65280
161.4561403508772	37.54385964912281		necros	16776960
107.72777777777777	37.11666666666667		connec	255
48.41891891891892	42.62162162162162		connec	255
143.30215827338128	47.76258992805755		necros	16776960
121.23188405797102	44.869565217391305		inflam	65280
22.77215189873418	47.914556962025316		connec	255
83.75964391691394	50.445103857566764		connec	255
215.62773722627736	52.886861313868614		inflam	65280
161.23232323232324	54.868686868686865		inflam	65280
58.561797752808985	55.95224719101124		connec	255
43.46363636363636	62.35909090909091		connec	255
14.43097643097643	70.94949494949495		connec	255
218.27950310559007	71.73913043478261		connec	255
181.53025477707007	83.23407643312102		connec	255
165.875	105.58333333333333		connec	255
181.6824644549763	104.17535545023696		connec	255
204.02803738317758	117.69158878504673		necros	16776960
175.85714285714286	131.11904761904762		connec	255
220.15625	131.5		inflam	65280
160.53992395437263	146.84790874524714		connec	255
212.89406779661016	145.114406779661		necros	16776960
175.57522123893804	156.2566371681416		connec	255
144.49253731343285	161.02487562189054		connec	255
152.8719723183391	173.34948096885813		connec	255
135.2803738317757	179.40809968847353		connec	255
200.48459383753502	178.21008403361344		necros	16776960
120.44444444444444	189.87922705314008		connec	255
36.18577981651376	195.1605504587156		connec	255
60.98717948717949	192.75641025641025		connec	255
16.733333333333334	195.54871794871795		connec	255
81.43333333333334	198.55555555555554		connec	255
102.36666666666667	197.29666666666668		connec	255
152.46218487394958	193.53781512605042		necros	16776960
55.408396946564885	206.91030534351145		connec	255
19.562289562289564	210.53198653198652		connec	255
3.574712643678161	206.632183908046		connec	255
169.75714285714287	219.31428571428572		inflam	65280
