x	y	class	name	color
86.73291925465838	4.683229813664596		necros	16776960
60.47826086956522	4.927536231884058		necros	16776960
87.71180555555556	17.80902777777778		necros	16776960
65.61538461538461	14.384615384615385		necros	16776960
86.78153846153846	37.43076923076923		necros	16776960
51.735593220338984	68.2135593220339		necros	16776960
178.22720897615707	96.21178120617111		necros	16776960
75.74571805006588	98.94466403162056		necros	16776960
83.0909090909091	127.45636363636363		necros	16776960
55.265306122448976	156.55102040816325		necros	16776960
59.929432013769365	177.28399311531842		necros	16776960
7.609375	170.3828125		necros	16776960
2.485981308411215	187.51401869158877		necros	16776960
