x	y	class	name	color
166.73076923076923	2.6538461538461537		connec	255
216.52830188679246	1.5849056603773586		connec	255
197.18478260869566	11.956521739130435		connec	255
162.73097826086956	17.524456521739133		connec	255
182.87037037037038	21.949074074074076		connec	255
139.96498054474708	28.7431906614786		connec	255
198.0183486238532	32.481651376146786		connec	255
184.5103448275862	40.234482758620686		connec	255
56.82352941176471	42.92857142857143		connec	255
71.29383886255924	45.691943127962084		connec	255
171.03030303030303	46.03636363636364		connec	255
5.134529147982063	51.663677130044846		connec	255
143.26315789473685	49.2171052631579		connec	255
193.85227272727272	57.84090909090909		connec	255
154.34868421052633	59.243421052631575		connec	255
162.25125628140702	67.90452261306532		connec	255
15.926892950391645	75.1710182767624		connec	255
116.328125	72.9125		connec	255
102.14935064935065	72.73376623376623		connec	255
142.98019801980197	74.67656765676568		connec	255
176.04458598726114	76.44585987261146		connec	255
79.18504672897197	95.3588785046729		connec	255
125.55775577557756	91.01980198019803		connec	255
36.25968109339408	96.19134396355354		connec	255
106.07377049180327	95.14344262295081		connec	255
150.6127946127946	97.93939393939394		connec	255
54.2063492063492	104.85714285714286		connec	255
126.69090909090909	105.61090909090909		connec	255
217.83333333333334	105.56140350877193		connec	255
111.29616724738676	111.55749128919861		connec	255
19.79320987654321	117.94753086419753		connec	255
206.92307692307693	112.4326923076923		connec	255
90.1574074074074	119.18888888888888		connec	255
133.875	117.11538461538461		connec	255
217.25099601593627	120.64143426294821		connec	255
40.55084745762712	124.16666666666667		connec	255
199.18840579710144	124.77101449275362		connec	255
57.858823529411765	122.78235294117647		connec	255
141.30645161290323	125.19354838709677		connec	255
108.14564831261102	135.1563055062167		connec	255
133.20394736842104	136.03947368421052		connec	255
63.4435261707989	139.83471074380165		connec	255
207.65052950075642	146.18305597579425		connec	255
85.6266318537859	145.5195822454308		connec	255
42.505862646566165	158.60636515912898		connec	255
106.80263157894737	158.4934210526316		connec	255
191.5736040609137	160.21827411167513		connec	255
86.14186046511628	161.0		connec	255
202.14176829268294	177.70731707317074		connec	255
76.33333333333333	172.5930735930736		connec	255
101.9746835443038	175.68143459915612		connec	255
28.271844660194176	176.6569579288026		connec	255
60.004608294930875	185.90322580645162		connec	255
89.37651821862349	195.20647773279353		connec	255
74.0126582278481	197.31012658227849		connec	255
39.42245989304813	198.91978609625667		connec	255
197.1291711517761	206.34122712594188		connec	255
91.22406639004149	209.72614107883817		connec	255
47.363321799307954	209.87889273356402		connec	255
65.9	213.32857142857142		connec	255
217.75757575757575	218.21212121212122		connec	255
7.349397590361446	218.71686746987953		connec	255
77.82300884955752	219.68141592920355		connec	255
34.30434782608695	222.1304347826087		connec	255
58.01724137931035	220.93103448275863		connec	255
