x	y	class	name	color
54.61095100864553	3.0086455331412103		necros	16776960
217.34285714285716	2.142857142857143		necros	16776960
182.14285714285714	23.942084942084943		connec	255
146.077868852459	43.16393442622951		connec	255
168.50632911392404	52.67088607594937		connec	255
218.7902097902098	50.92307692307692		connec	255
116.27913279132791	65.47154471544715		connec	255
76.97708333333333	74.33333333333333		connec	255
67.51789473684211	92.62315789473683		connec	255
220.375	94.5625		neopla	16711680
40.85799701046338	119.13826606875935		connec	255
8.163967611336032	119.39068825910931		connec	255
13.334905660377359	150.28616352201257		connec	255
24.930629669156882	175.38740661686234		connec	255
3.6143790849673203	184.80392156862746		connec	255
213.61349693251535	192.06441717791412		connec	255
193.8957219251337	195.0909090909091		connec	255
2.246913580246914	200.03703703703704		connec	255
207.5433854907539	213.02560455192034		connec	255
47.0536013400335	215.09045226130652		connec	255
