x	y	class	name	color
42.480582524271846	5.296116504854369		connec	255
69.45545977011494	15.527298850574713		connec	255
88.93846153846154	22.861538461538462		connec	255
159.98496240601503	25.082706766917294		necros	16776960
177.9857142857143	28.567857142857143		necros	16776960
81.02544529262087	41.16539440203562		connec	255
95.22649572649573	44.371794871794876		connec	255
168.7041564792176	48.36185819070904		necros	16776960
155.26993865030676	54.04907975460122		necros	16776960
87.97872340425532	62.16382978723404		connec	255
61.89252336448598	65.92523364485982		neopla	16711680
216.48618784530387	71.67955801104972		inflam	65280
94.01658767772511	84.16824644549763		connec	255
129.70294494238158	87.14468629961587		connec	255
194.80689655172415	86.6		necros	16776960
178.5067264573991	84.5829596412556		necros	16776960
212.22784810126583	101.0		necros	16776960
132.0420091324201	105.83196347031964		connec	255
81.89473684210526	107.6842105263158		connec	255
219.6386554621849	110.54621848739495		necros	16776960
72.11009174311927	115.08256880733946		connec	255
151.46103896103895	124.04761904761905		connec	255
176.49653579676675	133.36720554272517		connec	255
195.91792656587472	143.67170626349892		connec	255
188.5700737618546	161.72813487881982		connec	255
206.79166666666666	185.77083333333334		connec	255
212.78896551724137	202.73655172413794		connec	255
