x	y	class	name	color
5.6521739130434785	7.130434782608695		connec	255
29.617529880478088	6.059760956175299		connec	255
23.558823529411764	17.826797385620914		connec	255
9.186094069529652	27.482617586912067		connec	255
36.89090909090909	33.17685950413223		connec	255
45.92687385740402	56.10786106032907		connec	255
11.208955223880597	57.73134328358209		inflam	65280
65.515	74.444		connec	255
89.05934065934066	80.49670329670329		connec	255
9.572139303482587	89.7910447761194		inflam	65280
107.08184143222506	99.02557544757033		connec	255
134.16848364717544	115.21704658077304		connec	255
28.432000000000002	104.144		inflam	65280
153.03962703962705	113.58275058275058		connec	255
173.60547504025766	130.0257648953301		connec	255
192.90975254730714	136.73799126637556		connec	255
23.36296296296296	126.74074074074073		necros	16776960
214.1862660944206	145.3510729613734		connec	255
26.577777777777776	137.95555555555555		necros	16776960
72.84935897435898	141.62179487179486		necros	16776960
168.89669421487602	165.45454545454547		connec	255
121.78145695364239	174.7019867549669		necros	16776960
62.457564575645755	187.47232472324723		necros	16776960
4.46	185.68666666666667		connec	255
45.02931596091205	195.1530944625407		necros	16776960
80.79377431906615	199.8054474708171		inflam	65280
129.33783783783784	200.86148648648648		necros	16776960
5.26063829787234	206.73936170212767		connec	255
98.61052631578947	207.52105263157895		inflam	65280
77.85853658536585	216.8780487804878		inflam	65280
132.25185185185185	219.62222222222223		inflam	65280
111.15384615384616	219.56410256410257		necros	16776960
