x	y	class	name	color
38.504950495049506	6.537128712871287		connec	255
62.544483985765126	6.594306049822064		connec	255
83.8578431372549	7.107843137254902		connec	255
118.56153846153846	8.251282051282052		connec	255
157.98675496688742	3.1390728476821192		connec	255
5.697594501718213	14.213058419243985		connec	255
98.86915887850468	16.700934579439252		connec	255
153.76941747572815	20.45873786407767		connec	255
34.230352303523034	24.43631436314363		connec	255
56.917485265225935	29.677799607072693		connec	255
100.83875968992248	36.93178294573643		connec	255
19.921951219512195	37.52926829268293		connec	255
4.437810945273632	36.64179104477612		connec	255
121.6042944785276	42.90490797546012		connec	255
24.293388429752063	56.80578512396694		connec	255
3.723529411764706	65.97647058823529		connec	255
61.29775280898876	65.5505617977528		connec	255
73.9589552238806	76.6231343283582		connec	255
33.93939393939394	77.55477855477855		connec	255
52.06666666666666	91.2439024390244		connec	255
77.80851063829788	97.24012158054711		connec	255
3.561797752808989	97.24719101123596		connec	255
14.394250513347023	113.73305954825462		connec	255
212.04819277108433	135.63453815261045		connec	255
14.005434782608695	155.91304347826087		connec	255
200.16666666666666	157.46491228070175		connec	255
3.2109375	177.234375		connec	255
183.45714285714286	183.44285714285715		connec	255
163.90697674418604	194.37209302325581		neopla	16711680
142.21428571428572	200.54761904761904		connec	255
183.99019607843138	202.98039215686273		neopla	16711680
139.24444444444444	213.25185185185185		connec	255
124.8	218.21		connec	255
