x	y	class	name	color
65.16095890410959	29.79794520547945		connec	255
36.58362989323844	47.012455516014235		necros	16776960
64.94407894736842	43.70723684210526		connec	255
91.32086851628468	71.4993968636912		connec	255
66.69883040935673	91.74269005847952		necros	16776960
218.4251968503937	96.44881889763779		connec	255
55.32276657060519	106.63400576368876		necros	16776960
108.99442119944212	113.92468619246861		necros	16776960
147.1222366710013	118.39401820546163		necros	16776960
42.362149532710276	126.10747663551402		necros	16776960
169.668044077135	149.72727272727272		necros	16776960
205.46315789473684	179.74736842105264		necros	16776960
24.263636363636365	186.6818181818182		necros	16776960
160.27777777777777	198.86805555555554		necros	16776960
93.21126760563381	203.69014084507043		necros	16776960
9.895470383275262	217.2404181184669		necros	16776960
