x	y	class	name	color
3.3551401869158877	8.345794392523365		necros	16776960
142.84867075664621	16.18200408997955		necros	16776960
55.824561403508774	8.935672514619883		necros	16776960
87.57142857142857	16.3110599078341		necros	16776960
62.9	22.874074074074073		necros	16776960
103.01418439716312	21.368794326241137		necros	16776960
33.56181818181818	29.345454545454544		necros	16776960
183.21929824561403	30.874269005847953		inflam	65280
78.42748091603053	29.83206106870229		necros	16776960
135.63366336633663	47.20462046204621		necros	16776960
113.42608695652174	47.61739130434783		necros	16776960
209.3850267379679	59.20320855614973		inflam	65280
104.94	58.61333333333333		necros	16776960
123.12474849094568	68.24144869215291		necros	16776960
180.0891089108911	68.34653465346534		necros	16776960
5.125541125541125	74.35497835497836		necros	16776960
41.04126984126984	83.56349206349206		necros	16776960
193.0	92.89940828402366		inflam	65280
3.0121951219512195	96.1219512195122		necros	16776960
18.77238805970149	99.02611940298507		necros	16776960
4.194444444444445	111.79166666666667		nolabe	0
155.33783783783784	112.13513513513513		necros	16776960
129.57251908396947	116.35114503816794		necros	16776960
112.27058823529411	125.12941176470588		necros	16776960
214.62777777777777	126.4		necros	16776960
62.25217391304348	131.15652173913043		inflam	65280
33.6	130.6909090909091		necros	16776960
10.734265734265735	138.3951048951049		necros	16776960
165.65588235294118	140.43529411764706		necros	16776960
90.7704081632653	145.76530612244898		inflam	65280
207.03474903474904	161.94980694980694		inflam	65280
175.36190476190475	159.76190476190476		necros	16776960
153.2037037037037	157.32716049382717		necros	16776960
68.0909090909091	167.12727272727273		necros	16776960
53.651898734177216	170.84177215189874		necros	16776960
38.3010752688172	177.0		necros	16776960
83.59795570698466	194.206132879046		necros	16776960
166.27638190954775	188.42713567839195		necros	16776960
183.95092024539878	188.62576687116564		necros	16776960
218.15	189.05		necros	16776960
170.5343137254902	201.2450980392157		necros	16776960
215.68636363636364	217.06363636363636		connec	255
