x	y	class	name	color
71.86149584487535	7.7229916897506925		connec	255
161.47738693467338	5.8793969849246235		connec	255
184.18333333333334	3.4		connec	255
204.87	3.91		connec	255
53.54761904761905	5.035714285714286		connec	255
59.92	21.07		neopla	16711680
144.04794520547946	24.065068493150683		connec	255
101.14746543778801	40.11981566820276		necros	16776960
131.40404040404042	54.27272727272727		neopla	16711680
182.6840390879479	69.64169381107492		neopla	16711680
4.882591093117409	75.36032388663968		connec	255
71.11372549019607	92.4235294117647		connec	255
10.393939393939394	104.44090909090909		connec	255
58.80258899676375	104.78964401294499		connec	255
94.70343137254902	114.41911764705883		connec	255
39.34319526627219	125.24260355029585		connec	255
68.0595009596929	130.00575815738964		connec	255
182.77813504823152	129.35691318327974		connec	255
7.188854489164087	131.78947368421052		connec	255
132.4910025706941	139.70694087403598		connec	255
94.51717171717172	143.43232323232323		connec	255
182.92992700729928	162.91240875912408		connec	255
8.15915915915916	166.59459459459458		connec	255
214.11065573770492	166.6516393442623		connec	255
81.56112852664577	173.04075235109718		connec	255
165.1358024691358	183.59876543209876		connec	255
71.72296015180265	188.0		connec	255
45.498245614035085	193.4543859649123		connec	255
106.40616966580977	190.68123393316196		connec	255
152.08196721311475	198.3302107728337		connec	255
207.13892078071183	203.93111366245694		connec	255
175.72263868065966	204.56671664167916		connec	255
1.1176470588235294	200.64705882352942		connec	255
115.09727626459144	205.1828793774319		connec	255
18.822289156626503	211.09036144578315		connec	255
75.54102564102564	213.30897435897435		connec	255
29.902439024390244	218.89430894308944		connec	255
5.614035087719298	219.25438596491227		connec	255
156.91397849462365	218.83333333333334		connec	255
195.53086419753086	221.74074074074073		connec	255
