x	y	class	name	color
108.48117154811715	22.11297071129707		necros	16776960
140.50335570469798	23.691275167785236		necros	16776960
109.29411764705883	83.22291021671826		necros	16776960
187.42487046632124	112.55958549222798		necros	16776960
96.43065693430657	124.77554744525547		necros	16776960
200.17427385892117	142.98340248962654		necros	16776960
112.50351288056206	159.8384074941452		necros	16776960
6.204819277108434	169.50602409638554		necros	16776960
19.08433734939759	190.8714859437751		necros	16776960
187.20812182741116	214.18781725888326		necros	16776960
