x	y	class	name	color
21.807377049180328	4.860655737704918		connec	255
119.22605363984674	19.860153256704983		necros	16776960
215.03726708074535	8.0527950310559		connec	255
139.53961456102783	17.937901498929335		necros	16776960
114.1875	40.390625		necros	16776960
73.29865771812081	47.97651006711409		inflam	65280
89.55089820359281	73.32934131736528		necros	16776960
169.57823129251702	93.07482993197279		necros	16776960
173.15555555555557	102.88888888888889		necros	16776960
151.53696498054475	118.04280155642023		necros	16776960
165.56313131313132	145.7929292929293		necros	16776960
12.246376811594203	147.27898550724638		necros	16776960
173.27906976744185	172.12403100775194		inflam	65280
32.5436507936508	174.8968253968254		necros	16776960
96.09160305343511	174.15267175572518		necros	16776960
156.42857142857142	177.5974025974026		necros	16776960
123.68131868131869	184.9010989010989		inflam	65280
191.5730769230769	190.8653846153846		necros	16776960
70.0318302387268	192.09018567639257		necros	16776960
206.69444444444446	201.42592592592592		necros	16776960
10.005681818181818	206.85227272727272		necros	16776960
115.46745562130178	206.3905325443787		necros	16776960
73.82828282828282	213.94949494949495		necros	16776960
220.13483146067415	215.95505617977528		inflam	65280
