x	y	class	name	color
3.2517985611510793	51.568345323741006		necros	16776960
131.60027100271003	89.43631436314362		necros	16776960
41.336	102.384		necros	16776960
51.53846153846154	116.76923076923077		necros	16776960
28.514511873350923	137.53298153034302		necros	16776960
7.341085271317829	165.26356589147287		necros	16776960
76.86190476190475	168.80714285714285		necros	16776960
35.9080459770115	190.30459770114942		necros	16776960
203.34065934065933	204.26373626373626		necros	16776960
44.96389891696751	209.64620938628158		necros	16776960
