x	y	class	name	color
95.50663129973475	5.196286472148541		connec	255
187.46039603960395	3.5247524752475248		connec	255
215.52734375	6.91015625		connec	255
5.14367816091954	22.166666666666664		connec	255
112.9858934169279	25.34090909090909		connec	255
68.17696629213484	24.70786516853933		connec	255
160.90179640718563	36.83353293413174		connec	255
211.30860534124628	37.566765578635014		connec	255
139.3397129186603	36.229665071770334		connec	255
39.64285714285714	57.43469387755102		connec	255
218.15315315315314	50.95945945945946		connec	255
201.65893271461718	56.94199535962877		connec	255
162.2153110047847	54.248803827751196		connec	255
65.22784810126582	57.79746835443038		connec	255
99.10275352585629	71.65950302216253		connec	255
22.680175246440307	77.26944140197152		connec	255
217.92746113989637	70.57512953367876		connec	255
200.0997732426304	75.05215419501134		connec	255
159.0027085590466	98.30715059588299		connec	255
8.48235294117647	102.34509803921569		connec	255
218.7174721189591	122.78066914498142		connec	255
3.7901234567901234	120.0246913580247		connec	255
194.79338842975207	125.04132231404958		connec	255
161.461	136.796		connec	255
200.26582278481013	136.0126582278481		connec	255
221.42307692307693	143.3846153846154		connec	255
152.6355633802817	155.5669014084507		connec	255
198.31439393939394	166.25757575757575		connec	255
189.53846153846155	179.16239316239316		connec	255
147.7991513437058	190.59405940594058		connec	255
168.82105263157894	191.74736842105264		connec	255
40.471624266144815	207.75342465753425		connec	255
200.60759493670886	205.52742616033754		connec	255
64.39940828402366	209.83136094674558		connec	255
6.771844660194175	210.8252427184466		connec	255
109.80733944954129	210.6559633027523		connec	255
212.51363636363635	214.08636363636364		connec	255
144.02793296089385	217.7486033519553		connec	255
