x	y	class	name	color
90.69298245614036	10.25		inflam	65280
71.62053571428571	28.14732142857143		inflam	65280
27.323076923076922	38.33846153846154		inflam	65280
209.01414141414142	40.62828282828283		necros	16776960
189.00932400932402	65.11655011655012		necros	16776960
171.58940397350995	80.19867549668874		necros	16776960
83.82916666666667	109.12083333333334		inflam	65280
43.26190476190476	120.0		necros	16776960
90.3225806451613	135.86236559139786		necros	16776960
50.77952755905512	216.00787401574803		connec	255
