x	y	class	name	color
3.557603686635945	77.88018433179724		connec	255
14.615384615384615	92.99230769230769		connec	255
5.923943661971831	105.72394366197183		connec	255
25.20211161387632	115.19004524886878		connec	255
8.988864142538976	132.17149220489978		connec	255
36.961148648648646	137.22635135135135		connec	255
45.97977941176471	160.13235294117646		connec	255
11.208955223880597	161.73134328358208		inflam	65280
65.49648946840522	178.4824473420261		connec	255
89.05321507760532	184.46784922394679		connec	255
107.20976253298153	202.3825857519789		connec	255
9.53960396039604	193.74752475247524		inflam	65280
133.5528455284553	211.21951219512195		connec	255
28.470588235294116	208.11764705882354		inflam	65280
153.24252491694352	213.74418604651163		connec	255
220.29896907216494	216.08247422680412		connec	255
175.66666666666666	220.09195402298852		connec	255
194.6140350877193	220.59649122807016		connec	255
