x	y	class	name	color
203.37113402061857	4.891752577319588		inflam	65280
80.15004492362982	23.552560646900268		connec	255
4.186046511627907	15.779069767441861		connec	255
123.54265734265735	25.134265734265735		connec	255
158.13636363636363	28.84457478005865		connec	255
44.92639593908629	28.22842639593909		connec	255
186.0558882235529	29.706586826347305		connec	255
24.568567026194145	39.577812018489986		connec	255
213.0	39.41975308641975		connec	255
4.502145922746781	55.141630901287556		connec	255
215.8906882591093	54.84615384615385		connec	255
