x	y	class	name	color
8.512820512820513	1.1025641025641026		connec	255
34.0079575596817	7.063660477453581		connec	255
81.83333333333333	6.880149812734082		connec	255
219.1841155234657	16.20216606498195		connec	255
107.5643879173291	16.740858505564386		connec	255
191.38375	15.535		connec	255
11.21195652173913	16.508152173913043		connec	255
55.3912213740458	25.580152671755727		connec	255
86.63076923076923	21.17948717948718		connec	255
144.18713450292398	50.136173767752716		connec	255
59.42253521126761	36.23943661971831		connec	255
85.49714285714286	42.34857142857143		connec	255
215.94661921708186	43.4661921708185		connec	255
114.42391304347827	49.285714285714285		connec	255
27.63274336283186	52.9646017699115		necros	16776960
59.09230769230769	55.0		connec	255
202.28496042216358	66.22823218997361		connec	255
109.58317214700193	75.25435203094777		connec	255
174.33052276559866	70.57841483979763		connec	255
57.71502057613169	71.71090534979425		connec	255
220.71428571428572	64.15714285714286		connec	255
85.67079646017699	74.00884955752213		connec	255
151.9655172413793	79.90229885057471		connec	255
18.335135135135133	86.72972972972973		connec	255
212.9108910891089	87.95379537953795		connec	255
40.35835351089588	92.8958837772397		connec	255
148.6122448979592	97.14489795918368		connec	255
76.20731707317073	102.61463414634146		connec	255
96.60358565737052	112.65936254980079		connec	255
124.27441860465116	111.71162790697674		connec	255
183.5570093457944	114.08411214953271		connec	255
49.27981651376147	113.59633027522936		connec	255
155.609375	118.09201388888889		connec	255
197.975935828877	131.09358288770053		connec	255
192.93214285714285	145.10714285714286		connec	255
68.3556338028169	154.10093896713616		connec	255
89.79474216380181	165.53589484327603		connec	255
207.18867924528303	151.1069182389937		connec	255
45.528571428571425	155.75714285714287		connec	255
28.84452296819788	170.44240282685513		connec	255
156.4757281553398	161.71197411003237		neopla	16711680
113.67222884386175	178.37067938021454		connec	255
198.1654135338346	181.5263157894737		connec	255
124.8328402366864	194.68491124260356		connec	255
153.93771626297578	185.5051903114187		connec	255
42.95689655172414	186.52586206896552		connec	255
208.6077057793345	201.2556917688266		connec	255
34.598130841121495	193.66355140186917		connec	255
72.78947368421052	195.75438596491227		connec	255
160.32101910828027	206.54267515923567		connec	255
7.717948717948718	205.4059829059829		connec	255
32.13829787234043	211.31781914893617		connec	255
75.23333333333333	214.56060606060606		connec	255
107.34210526315789	212.98947368421054		connec	255
128.39686684073106	215.38381201044388		connec	255
6.775862068965517	217.98275862068965		connec	255
182.92207792207793	221.3896103896104		inflam	65280
