x	y	class	name	color
137.9908256880734	3.5871559633027523		necros	16776960
78.87978142076503	11.747267759562842		connec	255
166.02523659305993	8.665615141955836		necros	16776960
116.15890410958905	9.542465753424658		necros	16776960
194.30769230769232	14.467455621301776		inflam	65280
54.95404411764706	20.619485294117645		connec	255
27.51388888888889	36.28472222222222		connec	255
6.608333333333333	41.625		connec	255
85.87738419618529	44.89645776566758		necros	16776960
185.07511737089203	50.4037558685446		inflam	65280
114.98813056379822	55.682492581602375		connec	255
142.6184668989547	61.54703832752613		connec	255
167.8128772635815	64.7907444668008		connec	255
3.582089552238806	64.91044776119404		necros	16776960
92.93243243243244	73.11583011583012		connec	255
220.23611111111111	67.45833333333333		connec	255
204.44444444444446	68.08333333333333		connec	255
185.86851851851853	76.10555555555555		connec	255
24.641025641025642	71.75641025641026		inflam	65280
64.93703148425787	80.40929535232384		connec	255
143.3562753036437	77.61538461538461		connec	255
207.7687074829932	82.09863945578232		connec	255
22.5	83.30555555555556		necros	16776960
60.67496111975117	100.74494556765163		connec	255
210.9090909090909	95.81818181818181		connec	255
36.00118483412322	116.46800947867298		connec	255
204.98101265822785	112.92088607594937		connec	255
183.3469387755102	121.56122448979592		connec	255
59.71272727272727	120.61090909090909		connec	255
44.62443438914027	136.53846153846155		connec	255
25.207823960880198	143.22249388753056		connec	255
197.84126984126985	148.11111111111111		connec	255
219.28318584070797	151.24778761061947		connec	255
15.906095551894563	165.85996705107084		connec	255
215.0616113744076	168.0568720379147		connec	255
54.98136645962733	171.472049689441		connec	255
48.46534653465346	187.04950495049505		connec	255
211.05285412262157	187.65116279069767		connec	255
78.22222222222223	186.65656565656565		connec	255
87.62826420890937	203.247311827957		connec	255
180.72321428571428	205.04761904761904		connec	255
206.80788804071247	210.28117048346056		connec	255
60.7248322147651	211.81375838926175		connec	255
112.7295918367347	207.75510204081633		connec	255
36.484848484848484	213.732782369146		connec	255
161.44827586206895	217.2167487684729		connec	255
181.86	217.868		connec	255
110.19354838709677	218.16487455197134		connec	255
141.89814814814815	218.33333333333334		connec	255
