x	y	class	name	color
132.12	11.368571428571428		necros	16776960
161.50617283950618	24.72222222222222		necros	16776960
10.153225806451612	25.306451612903224		necros	16776960
207.66101694915255	45.67372881355932		necros	16776960
129.14121037463977	51.596541786743515		necros	16776960
30.118556701030926	82.84536082474227		necros	16776960
96.38121546961327	82.29281767955801		necros	16776960
145.21955128205127	86.1474358974359		necros	16776960
83.14655172413794	84.74137931034483		necros	16776960
172.57731958762886	97.12371134020619		necros	16776960
33.43292682926829	104.5548780487805		inflam	65280
9.33177570093458	117.73831775700934		necros	16776960
139.00945626477542	122.87234042553192		necros	16776960
113.26495726495726	153.86324786324786		inflam	65280
72.7457627118644	158.22457627118644		inflam	65280
92.8921568627451	156.2450980392157		necros	16776960
88.75744680851064	171.28936170212765		necros	16776960
147.44444444444446	170.0940170940171		necros	16776960
65.43529411764706	174.18823529411765		necros	16776960
33.26119402985075	176.06716417910448		inflam	65280
151.57894736842104	182.90225563909775		necros	16776960
110.10511363636364	184.44602272727272		necros	16776960
206.64423076923077	201.93108974358975		necros	16776960
109.08212560386474	198.38647342995168		necros	16776960
150.63793103448276	197.7155172413793		necros	16776960
59.53125	202.4375		inflam	65280
158.89	206.43666666666667		necros	16776960
66.8	219.34117647058824		necros	16776960
