x	y	class	name	color
26.896995708154506	5.493562231759657		necros	16776960
51.24291497975709	8.072874493927126		inflam	65280
152.85294117647058	4.0588235294117645		necros	16776960
171.48245614035088	4.745614035087719		necros	16776960
202.80701754385964	8.740350877192983		inflam	65280
115.71910112359551	11.52808988764045		necros	16776960
12.56439393939394	19.215909090909093		necros	16776960
86.13970588235294	17.018382352941174		necros	16776960
27.044776119402986	27.776119402985074		necros	16776960
157.47721179624665	43.51206434316354		connec	255
65.6	54.96862745098039		necros	16776960
109.72003835091084	66.25023969319271		connec	255
8.379032258064516	56.96774193548387		necros	16776960
142.05102040816325	62.85714285714286		connec	255
187.43676222596966	68.10286677908937		connec	255
213.38260869565218	59.814492753623185		connec	255
164.19254658385094	61.89751552795031		connec	255
82.69590643274854	61.69590643274854		inflam	65280
21.688235294117646	64.48823529411764		necros	16776960
221.0754716981132	78.83018867924528		connec	255
164.6264367816092	85.83524904214559		connec	255
135.88524590163934	84.50819672131148		connec	255
44.69683257918552	102.42081447963801		necros	16776960
120.84745762711864	109.69915254237289		connec	255
6.116071428571429	111.32142857142857		necros	16776960
61.425	102.9625		necros	16776960
88.89338235294117	108.61397058823529		inflam	65280
151.7102615694165	117.04627766599597		connec	255
197.20792079207922	119.05940594059406		neopla	16711680
135.44155844155844	129.1038961038961		connec	255
96.80503144654088	133.69392033542977		connec	255
14.169014084507042	135.5117370892019		connec	255
44.03711790393013	136.06331877729258		inflam	65280
211.23684210526315	131.05263157894737		neopla	16711680
38.46057347670251	156.00179211469535		connec	255
125.52777777777777	160.7664609053498		connec	255
3.040201005025126	171.53266331658293		connec	255
146.06754530477758	178.91103789126853		connec	255
57.96969696969697	177.4747474747475		inflam	65280
30.769314472252447	191.0076169749728		connec	255
168.16	194.4967741935484		connec	255
219.69642857142858	184.90178571428572		connec	255
200.00975609756097	191.2439024390244		connec	255
60.68	189.57		necros	16776960
145.81632653061223	208.47755102040816		connec	255
198.57466918714556	216.02646502835537		connec	255
124.48502994011976	217.4191616766467		connec	255
5.574468085106383	218.17730496453902		connec	255
219.68539325842696	216.64044943820224		connec	255
163.89644012944984	218.28802588996763		connec	255
