x	y	class	name	color
219.72	29.846666666666664		necros	16776960
204.13953488372093	43.18604651162791		necros	16776960
215.28198433420366	67.18798955613578		necros	16776960
187.1153846153846	72.3923076923077		necros	16776960
211.7191489361702	109.65531914893617		inflam	65280
193.17460317460316	124.21428571428571		inflam	65280
197.78571428571428	144.25714285714287		necros	16776960
42.64705882352941	184.68067226890756		necros	16776960
115.37016574585635	206.25414364640883		inflam	65280
95.49659863945578	218.69387755102042		necros	16776960
