x	y	class	name	color
6.868421052631579	5.647368421052631		connec	255
38.92822966507177	5.904306220095694		necros	16776960
64.2135922330097	5.165048543689321		inflam	65280
96.27868852459017	6.297814207650274		necros	16776960
153.40193704600483	6.559322033898305		connec	255
172.4789603960396	16.621287128712872		connec	255
71.19354838709677	18.94758064516129		inflam	65280
98.5079365079365	18.134920634920636		necros	16776960
115.75032679738563	45.052287581699346		connec	255
176.12896174863388	41.13770491803279		connec	255
46.83370288248337	42.130820399113084		necros	16776960
76.61728395061728	45.333333333333336		inflam	65280
87.81151832460733	56.602094240837694		inflam	65280
195.265625	64.36830357142857		connec	255
156.05829228243022	78.81362889983579		connec	255
126.86588235294117	71.29176470588236		connec	255
56.39430894308943	86.61382113821138		necros	16776960
93.93333333333334	79.96190476190476		necros	16776960
216.49290780141843	83.0709219858156		connec	255
192.71764705882353	85.32352941176471		connec	255
101.35220125786164	95.92138364779873		necros	16776960
153.02469135802468	97.71604938271605		connec	255
182.59950248756218	106.53233830845771		connec	255
217.8612716763006	106.50867052023122		connec	255
200.67549668874173	104.70198675496688		connec	255
9.698	112.464		necros	16776960
36.45472837022133	122.33199195171026		necros	16776960
113.97368421052632	118.14473684210526		necros	16776960
149.45049504950495	119.0049504950495		necros	16776960
198.56625141562853	122.81879954699886		connec	255
171.5775577557756	138.21122112211222		necros	16776960
63.89393939393939	138.57575757575756		necros	16776960
40.64488636363636	144.0681818181818		necros	16776960
81.4895104895105	154.7972027972028		necros	16776960
219.2	152.34285714285716		necros	16776960
67.22099447513813	173.939226519337		necros	16776960
18.30499468650372	185.23379383634432		necros	16776960
181.62301587301587	187.234126984127		necros	16776960
216.739837398374	193.71341463414635		necros	16776960
2.5658536585365854	184.8439024390244		necros	16776960
74.10588235294118	207.28235294117647		necros	16776960
168.38686131386862	208.74452554744525		necros	16776960
122.03703703703704	212.58249158249157		necros	16776960
