x	y	class	name	color
56.176829268292686	7.609756097560975		necros	16776960
37.701461377870565	18.221294363256785		necros	16776960
110.62139917695474	28.279835390946502		inflam	65280
101.3146551724138	47.974137931034484		inflam	65280
182.25510204081633	48.173469387755105		neopla	16711680
159.74852071005918	55.485207100591715		neopla	16711680
63.11731843575419	73.13966480446928		inflam	65280
83.5	75.59574468085107		inflam	65280
105.06315789473685	78.45263157894738		inflam	65280
148.65806451612903	85.66451612903225		inflam	65280
51.5655737704918	86.9344262295082		inflam	65280
85.8	88.22857142857143		inflam	65280
20.26530612244898	91.39795918367346		inflam	65280
77.91124260355029	95.85798816568047		necros	16776960
18.3125	107.70723684210526		necros	16776960
134.0204081632653	111.86734693877551		neopla	16711680
4.311258278145695	116.13245033112582		inflam	65280
211.7981220657277	130.34272300469485		inflam	65280
44.916049382716054	142.93827160493828		necros	16776960
82.63604240282686	145.20848056537102		inflam	65280
194.5064935064935	147.4935064935065		inflam	65280
181.02912621359224	153.9902912621359		inflam	65280
60.36507936507937	160.07142857142858		inflam	65280
7.0	163.41142857142856		inflam	65280
93.76041666666667	166.89583333333334		inflam	65280
220.89473684210526	168.5		inflam	65280
15.23134328358209	173.02611940298507		necros	16776960
130.73611111111111	170.77083333333334		necros	16776960
40.728205128205126	175.7025641025641		inflam	65280
193.6420233463035	179.3657587548638		necros	16776960
173.9835390946502	182.679012345679		necros	16776960
208.5311203319502	183.70954356846474		necros	16776960
69.57894736842105	189.2982456140351		inflam	65280
112.51256281407035	183.02010050251255		necros	16776960
85.6046511627907	194.6139534883721		inflam	65280
131.635687732342	195.91449814126395		inflam	65280
23.683962264150942	196.31132075471697		inflam	65280
107.38421052631578	197.69473684210527		necros	16776960
191.79881656804733	196.62721893491124		necros	16776960
204.75595238095238	202.5297619047619		inflam	65280
38.31578947368421	209.94736842105263		inflam	65280
166.0066777963272	212.48914858096828		connec	255
3.5874125874125875	211.62237762237763		inflam	65280
24.24888888888889	210.78222222222223		inflam	65280
189.28571428571428	218.43956043956044		inflam	65280
67.21739130434783	219.01739130434783		inflam	65280
