x	y	class	name	color
9.403225806451612	5.354838709677419		connec	255
42.234693877551024	5.9727891156462585		connec	255
134.3874458874459	8.108225108225108		connec	255
100.43392504930966	11.662721893491124		connec	255
76.90199637023593	14.845735027223231		connec	255
20.367948717948718	32.952564102564104		connec	255
180.17977528089887	31.1123595505618		neopla	16711680
77.38743455497382	34.04188481675393		connec	255
47.22172949002217	44.611973392461195		connec	255
99.666	42.53		connec	255
171.15277777777777	43.65277777777778		neopla	16711680
28.24310344827586	56.91379310344828		connec	255
71.43790849673202	58.78867102396514		connec	255
58.765822784810126	65.21518987341773		connec	255
6.6923076923076925	71.94378698224853		connec	255
62.70739549839228	87.30225080385853		connec	255
78.87774294670847	87.19122257053291		connec	255
26.98507462686567	87.63930348258707		connec	255
103.44117647058823	99.32352941176471		connec	255
7.098850574712643	105.19310344827586		connec	255
54.85064935064935	107.03246753246754		connec	255
98.18779342723005	109.6150234741784		connec	255
74.87695749440716	112.80536912751678		connec	255
29.186813186813186	114.36813186813187		connec	255
54.7939393939394	121.3030303030303		connec	255
173.35333333333332	115.28666666666666		necros	16776960
166.52912621359224	130.4126213592233		inflam	65280
107.75112107623319	136.81390134529147		connec	255
8.19756838905775	137.9756838905775		connec	255
46.243961352657	147.22705314009661		connec	255
17.696969696969695	153.85227272727272		connec	255
177.57073170731707	162.72682926829268		inflam	65280
7.698675496688741	163.11258278145695		connec	255
127.36764705882354	167.11764705882354		necros	16776960
78.8675799086758	169.16894977168948		necros	16776960
65.06918238993711	170.50943396226415		connec	255
36.45355191256831	175.18032786885246		connec	255
14.518918918918919	189.05945945945945		connec	255
49.8210922787194	189.94915254237287		connec	255
130.65486725663717	194.06637168141594		necros	16776960
76.32963988919667	195.25761772853187		necros	16776960
196.16239316239316	205.52564102564102		connec	255
10.631578947368421	209.80200501253134		connec	255
115.38461538461539	213.16923076923078		inflam	65280
