x	y	class	name	color
13.11923076923077	8.659615384615385		connec	255
42.30281690140845	4.78169014084507		connec	255
71.13812785388129	10.856164383561644		connec	255
213.04263565891472	14.674418604651162		connec	255
107.7434869739479	16.054108216432866		connec	255
184.74157303370788	19.801498127340825		connec	255
21.616812227074234	24.868995633187772		connec	255
74.68449197860963	32.573975044563284		connec	255
212.3573200992556	38.049627791563275		connec	255
91.29559748427673	42.660377358490564		connec	255
44.95741556534508	47.649045521292216		connec	255
23.34959349593496	43.609756097560975		connec	255
121.280163599182	52.70552147239264		connec	255
18.797814207650273	54.56284153005465		connec	255
82.6638141809291	55.012224938875306		connec	255
203.83794466403162	62.14624505928854		connec	255
18.68846153846154	70.31410256410257		connec	255
57.92086790044671	81.38800255264837		connec	255
218.48366013071896	72.30065359477125		connec	255
119.47524752475248	77.56435643564356		connec	255
98.26883910386965	82.82281059063136		connec	255
218.51633986928104	86.86928104575163		connec	255
17.96218487394958	89.1155462184874		connec	255
88.96976241900649	98.04103671706264		connec	255
180.4959349593496	103.4308943089431		necros	16776960
68.61771844660194	111.8883495145631		connec	255
107.08191653786707	113.87944358578052		connec	255
9.333333333333334	119.625		connec	255
45.062271062271066	135.14835164835165		connec	255
20.81725888324873	139.61421319796955		connec	255
7.558219178082192	146.6335616438356		connec	255
102.33016304347827	157.2554347826087		connec	255
43.1689497716895	157.11263318112634		connec	255
12.880658436213992	167.95679012345678		connec	255
76.17511520737327	169.12442396313364		connec	255
141.50601503759398	183.91203007518797		connec	255
43.13698630136986	174.3972602739726		connec	255
46.35251798561151	186.85131894484414		connec	255
97.05829015544042	193.65414507772022		connec	255
65.83242258652095	194.53369763205828		connec	255
11.013559322033899	205.52542372881356		connec	255
131.44820909970957	209.92836398838335		connec	255
162.94099378881987	206.67391304347825		connec	255
71.65652173913044	210.80869565217392		connec	255
148.33774834437085	219.841059602649		connec	255
164.85185185185185	219.75		connec	255
