x	y	class	name	color
31.488095238095237	5.851190476190476		connec	255
42.95135135135135	8.448648648648648		connec	255
74.71099744245524	5.281329923273657		connec	255
121.33333333333333	3.388888888888889		neopla	16711680
3.3372093023255816	10.13953488372093		necros	16776960
132.20567375886526	13.73758865248227		neopla	16711680
63.19512195121951	20.35809312638581		connec	255
114.05633802816901	15.647887323943662		neopla	16711680
218.21192052980132	17.695364238410598		connec	255
88.02406015037594	41.606015037593984		connec	255
215.84736842105264	36.42631578947368		connec	255
54.44134078212291	38.04469273743017		connec	255
8.671309192200557	54.37883008356546		connec	255
27.697628458498023	58.448616600790515		connec	255
115.37878787878788	61.09090909090909		connec	255
88.31590909090909	74.02045454545454		connec	255
123.19367088607595	75.87468354430379		connec	255
3.1818181818181817	71.47727272727273		connec	255
15.700305810397554	83.02140672782875		connec	255
2.9782608695652173	85.55434782608695		connec	255
14.742690058479532	99.76608187134502		connec	255
88.22874493927125	116.74392712550608		connec	255
199.03761755485894	108.73354231974922		connec	255
119.49619771863118	113.86311787072243		connec	255
146.46222583265637	127.75142160844842		connec	255
188.6786703601108	123.22714681440443		connec	255
64.325	135.40694444444443		connec	255
207.90825688073394	128.55045871559633		connec	255
21.463611859838274	137.9299191374663		connec	255
109.40816326530611	133.88163265306122		connec	255
202.04032258064515	141.51612903225805		connec	255
88.19428571428571	137.59428571428572		connec	255
190.4550408719346	152.59945504087193		connec	255
107.55199999999999	147.2		connec	255
154.1949152542373	151.63276836158192		connec	255
77.58251561106155	164.58965209634255		connec	255
6.455172413793103	158.15172413793104		connec	255
43.384105960264904	169.09933774834437		connec	255
7.1233243967828415	174.53887399463807		connec	255
49.04591836734694	184.17091836734693		connec	255
80.57469879518072	203.1566265060241		connec	255
216.54430379746836	209.82025316455696		connec	255
142.98771498771498	204.62653562653563		connec	255
39.23809523809524	209.85034013605443		connec	255
62.45116279069767	213.26976744186047		connec	255
183.559670781893	217.27572016460906		nolabe	0
