x	y	class	name	color
45.091743119266056	6.747706422018348		necros	16776960
125.58757062146893	8.943502824858758		necros	16776960
96.25520833333333	10.447916666666668		necros	16776960
216.0	17.615606936416185		necros	16776960
175.9843137254902	17.866666666666667		inflam	65280
196.29891304347825	16.13586956521739		necros	16776960
41.96330275229358	19.568807339449542		necros	16776960
58.30677290836653	27.57768924302789		necros	16776960
95.08823529411765	37.09033613445378		necros	16776960
120.384	33.948		necros	16776960
186.163179916318	34.21757322175732		inflam	65280
140.97899159663865	36.01260504201681		inflam	65280
187.4973544973545	47.19047619047619		inflam	65280
210.22014925373134	48.26865671641791		inflam	65280
65.24825174825175	51.61538461538461		inflam	65280
167.56896551724137	49.26724137931035		necros	16776960
4.9010989010989015	47.46153846153846		necros	16776960
153.54511278195488	53.94360902255639		inflam	65280
126.188	54.496		inflam	65280
83.94285714285715	55.54642857142857		inflam	65280
35.46590909090909	61.25568181818182		necros	16776960
208.8638497652582	64.92018779342723		necros	16776960
202.56852791878174	76.82233502538071		necros	16776960
128.79555555555555	74.95555555555555		inflam	65280
160.07692307692307	84.49392712550608		inflam	65280
89.5	86.3169014084507		necros	16776960
13.081632653061224	90.57142857142857		necros	16776960
77.5859649122807	102.54035087719298		inflam	65280
213.80232558139534	107.43023255813954		necros	16776960
97.69655172413793	125.41724137931034		necros	16776960
7.793532338308458	125.15174129353234		necros	16776960
182.0950226244344	123.83710407239819		inflam	65280
163.61764705882354	132.29779411764707		necros	16776960
205.66433566433565	132.6153846153846		inflam	65280
189.62962962962962	141.015873015873		inflam	65280
6.029411764705882	147.73529411764707		necros	16776960
208.56043956043956	150.02747252747253		necros	16776960
173.54518072289156	155.5		necros	16776960
19.30943396226415	162.52075471698114		necros	16776960
116.07421875	160.0625		necros	16776960
100.8029197080292	159.46715328467153		necros	16776960
101.47709923664122	173.76717557251908		necros	16776960
200.1983122362869	172.18987341772151		inflam	65280
173.62173913043478	170.98260869565217		necros	16776960
151.13253012048193	182.49799196787149		inflam	65280
33.16076294277929	191.08446866485014		necros	16776960
168.5952380952381	188.9047619047619		necros	16776960
206.66756756756757	190.51351351351352		necros	16776960
6.658045977011494	191.97988505747128		inflam	65280
119.60757575757576	203.87424242424242		necros	16776960
80.5062656641604	209.98997493734336		necros	16776960
219.008547008547	205.18803418803418		necros	16776960
169.24444444444444	206.90666666666667		necros	16776960
183.99248120300751	210.28947368421052		necros	16776960
211.52678571428572	215.28571428571428		connec	255
132.85763888888889	215.22916666666666		inflam	65280
157.35267857142858	216.26339285714286		inflam	65280
