x	y	class	name	color
5.827586206896552	65.72413793103448		inflam	65280
40.775862068965516	71.43103448275862		inflam	65280
35.3021978021978	79.9010989010989		inflam	65280
217.33968253968254	117.02222222222223		connec	255
216.04195804195805	144.4825174825175		connec	255
198.37625178826895	157.84549356223175		connec	255
145.96812749003985	183.20318725099602		connec	255
123.74789915966386	187.51260504201682		connec	255
74.13888888888889	192.36111111111111		necros	16776960
7.379310344827586	204.93103448275863		necros	16776960
58.72894736842105	214.1		connec	255
