x	y	class	name	color
4.397540983606557	10.692622950819672		connec	255
32.55895865237366	10.903522205206738		connec	255
67.94497153700189	8.115749525616698		connec	255
125.3921568627451	4.965686274509804		connec	255
177.0096153846154	10.009615384615385		connec	255
216.39826839826839	15.034632034632034		connec	255
88.5476923076923	18.264615384615382		connec	255
197.24698795180723	18.027108433734938		connec	255
148.64008620689654	31.667025862068968		connec	255
195.90660225442835	36.47181964573269		connec	255
59.205	38.6425		connec	255
76.10917030567686	34.545851528384276		connec	255
221.71052631578948	35.368421052631575		nolabe	0
91.28955696202532	44.9003164556962		connec	255
74.75833333333334	48.333333333333336		connec	255
105.47979797979798	58.437710437710436		connec	255
128.511653718091	69.56492785793563		connec	255
160.1816	64.5336		connec	255
59.24050632911393	58.086075949367086		connec	255
74.64460784313725	71.15686274509804		connec	255
52.82083333333333	74.29166666666667		connec	255
30.6810551558753	95.53717026378897		connec	255
47.06909090909091	92.28727272727272		connec	255
140.23039215686273	96.32843137254902		connec	255
99.16763005780346	113.14113680154142		connec	255
63.98949211908932	97.68476357267951		connec	255
158.56410256410257	113.17435897435898		connec	255
137.72040668119098	138.00217864923746		connec	255
219.40740740740742	129.0493827160494		connec	255
200.86811352253756	135.14357262103505		connec	255
165.86516853932585	147.17677902621722		connec	255
2.8275862068965516	146.2528735632184		connec	255
202.29961464354528	158.57418111753373		connec	255
73.11798287345385	172.2825880114177		connec	255
109.2761692650334	177.6369710467706		connec	255
32.859649122807014	179.2140350877193		connec	255
48.73761467889908	196.86880733944955		connec	255
203.75656108597286	194.70316742081448		connec	255
14.840864440078585	200.77996070726914		connec	255
165.0366108786611	199.663179916318		connec	255
128.3877551020408	195.3469387755102		neopla	16711680
141.54285714285714	197.57142857142858		nolabe	0
2.452830188679245	213.5943396226415		connec	255
148.86363636363637	221.4090909090909		connec	255
136.06451612903226	221.32258064516128		necros	16776960
