x	y	class	name	color
215.0	6.538135593220339		necros	16776960
90.776	7.372		necros	16776960
165.53374233128835	10.067484662576687		necros	16776960
129.37724550898204	19.269461077844312		inflam	65280
113.6986301369863	21.993150684931507		inflam	65280
177.16759776536313	21.368715083798882		necros	16776960
87.76102941176471	23.125		necros	16776960
13.802792321116929	37.06282722513089		connec	255
126.79166666666667	31.8125		necros	16776960
146.4455958549223	33.92227979274611		inflam	65280
87.95061728395062	44.01851851851852		necros	16776960
98.90445859872611	44.75796178343949		inflam	65280
131.74545454545455	45.86060606060606		necros	16776960
35.7587786259542	51.969465648854964		connec	255
111.74011299435028	61.152542372881356		necros	16776960
104.24791086350974	72.75208913649026		necros	16776960
44.99315068493151	66.54109589041096		connec	255
146.08415841584159	69.53465346534654		inflam	65280
177.63084112149534	75.19626168224299		necros	16776960
192.13636363636363	78.18939393939394		necros	16776960
71.32037691401649	89.83745583038869		connec	255
168.7091836734694	88.66326530612245		inflam	65280
152.57798165137615	93.48165137614679		inflam	65280
219.76288659793815	96.79381443298969		necros	16776960
185.95698924731184	101.56451612903226		necros	16776960
202.98159509202455	104.2760736196319		inflam	65280
94.84389140271493	108.92307692307692		connec	255
183.69578313253012	115.84036144578313		necros	16776960
98.38762214983714	146.05646036916394		connec	255
144.61904761904762	145.91836734693877		necros	16776960
145.8181818181818	159.25974025974025		connec	255
215.9124579124579	161.16835016835017		necros	16776960
100.04496124031007	169.23565891472867		connec	255
127.92307692307692	176.31623931623932		connec	255
108.6958904109589	183.46575342465752		connec	255
213.08982035928145	198.437125748503		inflam	65280
109.68343558282209	204.99754601226994		connec	255
198.15267175572518	201.5114503816794		necros	16776960
