x	y	class	name	color
205.16014234875445	8.462633451957295		connec	255
168.92635212888376	23.444188722669736		connec	255
194.6727272727273	23.35909090909091		connec	255
134.0	27.282608695652172		neopla	16711680
125.39169139465875	43.712166172106826		neopla	16711680
144.13888888888889	41.62962962962963		neopla	16711680
97.78125	44.34027777777778		connec	255
181.83710407239818	51.457013574660635		connec	255
218.15116279069767	50.68604651162791		connec	255
207.21487603305786	50.14876033057851		connec	255
113.63492063492063	59.03703703703704		connec	255
209.92561983471074	61.247933884297524		connec	255
95.83720930232558	62.883720930232556		connec	255
62.54545454545455	68.12727272727273		connec	255
114.13850063532402	76.34180432020331		connec	255
167.94110648423558	93.46400951814397		connec	255
84.77671755725191	86.69083969465649		connec	255
60.244776119402985	88.4134328358209		connec	255
124.95087163232964	103.689381933439		connec	255
11.458498023715414	110.74703557312253		connec	255
47.26565464895636	117.10436432637572		connec	255
71.25748502994011	110.0		connec	255
102.29629629629629	121.91203703703704		connec	255
149.9251497005988	128.0239520958084		connec	255
117.55988857938719	131.53203342618383		connec	255
64.64827586206897	136.8735632183908		connec	255
35.39518900343643	139.42268041237114		connec	255
168.55847953216374	139.0263157894737		connec	255
17.23671497584541	151.41062801932367		connec	255
4.162962962962963	141.96296296296296		connec	255
101.35220125786164	149.2940251572327		connec	255
197.41047297297297	146.34966216216216		connec	255
36.46067415730337	154.47191011235955		connec	255
4.221556886227545	160.09580838323353		connec	255
172.0373001776199	166.3872113676732		connec	255
140.70469798657717	161.95973154362417		neopla	16711680
66.2406340057637	173.0763688760807		connec	255
212.0087912087912	182.3978021978022		connec	255
9.841059602649006	178.56512141280353		connec	255
188.42194092827003	179.25738396624473		connec	255
149.0085178875639	192.34412265758093		connec	255
179.64410256410255	204.3774358974359		connec	255
92.22859922178988	210.67217898832683		connec	255
26.448023426061493	212.04099560761347		connec	255
136.7003367003367	214.0875420875421		connec	255
158.2534435261708	214.82093663911846		connec	255
