x	y	class	name	color
6.868055555555555	3.986111111111111		necros	16776960
122.64132231404959	15.591735537190083		necros	16776960
30.610526315789475	50.50526315789474		neopla	16711680
142.54128440366972	57.559633027522935		necros	16776960
105.19333333333333	60.93666666666667		necros	16776960
80.67894736842105	69.39473684210526		necros	16776960
190.71942446043167	74.10791366906474		necros	16776960
208.2	78.04285714285714		necros	16776960
219.04545454545453	109.60909090909091		inflam	65280
13.300653594771243	138.54901960784315		necros	16776960
4.118110236220472	149.8740157480315		necros	16776960
30.354581673306775	193.02788844621514		necros	16776960
85.89756097560976	201.87073170731708		inflam	65280
42.22222222222222	203.65432098765433		inflam	65280
9.634218289085545	207.20648967551622		necros	16776960
136.8612716763006	218.45664739884393		necros	16776960
