x	y	class	name	color
144.39456869009584	11.43290734824281		connec	255
181.4990099009901	7.633663366336633		connec	255
202.74545454545455	3.909090909090909		connec	255
148.38035264483628	28.408060453400502		connec	255
129.0373001776199	45.793960923623445		connec	255
152.88521739130434	62.47478260869565		connec	255
102.8857938718663	63.04456824512535		connec	255
126.15355805243446	67.13670411985018		connec	255
76.10212201591511	77.21618037135278		connec	255
118.11670761670761	87.97542997542998		connec	255
144.1936936936937	98.4481981981982		connec	255
66.72542372881355	106.0632768361582		connec	255
104.31860465116279	121.13178294573643		connec	255
41.07070707070707	108.81818181818181		nolabe	0
68.45777777777778	147.49037037037039		connec	255
27.626373626373628	132.63736263736263		connec	255
9.776255707762557	144.55707762557077		connec	255
34.869481765834934	148.59692898272553		connec	255
4.440366972477064	154.10091743119267		connec	255
45.19559228650138	167.62534435261708		connec	255
10.949019607843137	172.2843137254902		connec	255
61.1579532814238	189.03003337041156		connec	255
215.6046511627907	184.86821705426357		neopla	16711680
15.157232704402515	192.40880503144655		connec	255
2.8532608695652173	200.91304347826087		connec	255
206.30079155672823	203.2401055408971		neopla	16711680
35.040057224606585	213.45636623748211		connec	255
172.09016393442624	220.22131147540983		inflam	65280
