x	y	class	name	color
49.532710280373834	8.906542056074766		inflam	65280
116.1608832807571	11.293375394321767		inflam	65280
76.13617021276596	11.668085106382978		inflam	65280
35.766304347826086	11.326086956521738		inflam	65280
202.46749226006193	18.458204334365327		inflam	65280
7.631782945736434	27.724806201550386		inflam	65280
28.94140625	34.44140625		inflam	65280
155.74242424242425	36.84090909090909		necros	16776960
13.104972375690608	45.38121546961326		inflam	65280
39.56	53.00666666666667		inflam	65280
129.88359788359787	56.10582010582011		inflam	65280
24.17391304347826	57.57608695652174		inflam	65280
162.71153846153845	58.58173076923077		inflam	65280
78.991341991342	61.658008658008654		inflam	65280
181.03603603603602	65.91891891891892		inflam	65280
91.95636363636363	67.16727272727273		inflam	65280
210.9564393939394	70.3409090909091		necros	16776960
83.92647058823529	78.61029411764706		inflam	65280
57.7907444668008	87.96378269617706		inflam	65280
158.6164383561644	87.71917808219177		inflam	65280
220.05555555555554	100.16666666666667		necros	16776960
5.527896995708154	108.43776824034335		necros	16776960
174.9442379182156	112.23791821561338		inflam	65280
115.0603448275862	112.32327586206897		inflam	65280
29.393939393939394	113.8030303030303		necros	16776960
98.57541899441341	119.08379888268156		necros	16776960
79.36075949367088	119.36708860759494		inflam	65280
157.41509433962264	120.40566037735849		inflam	65280
36.86829268292683	126.33170731707317		inflam	65280
169.1320754716981	136.0547169811321		necros	16776960
205.5162162162162	140.16756756756757		inflam	65280
47.519999999999996	140.336		inflam	65280
60.23451327433628	144.3495575221239		inflam	65280
25.333333333333336	156.72782874617738		inflam	65280
112.46564885496183	159.5648854961832		inflam	65280
146.75	159.1206896551724		inflam	65280
134.68	165.728		inflam	65280
90.728	167.888		inflam	65280
194.5938242280285	175.54394299287412		inflam	65280
53.97429906542056	172.89018691588785		necros	16776960
163.2017994858612	182.19537275064266		necros	16776960
73.61764705882354	177.35294117647058		necros	16776960
88.32520325203252	178.869918699187		inflam	65280
59.25405405405405	186.42162162162163		inflam	65280
43.5761316872428	198.5102880658436		inflam	65280
14.333333333333332	201.80272108843536		inflam	65280
187.11560693641619	200.26589595375722		inflam	65280
216.5185185185185	200.2685185185185		inflam	65280
203.55140186915887	205.66355140186917		inflam	65280
89.28823529411764	218.54117647058823		inflam	65280
