x	y	class	name	color
79.5270018621974	39.65130353817505		connec	255
129.41379310344828	3.4482758620689653		connec	255
161.88059701492537	1.9850746268656716		connec	255
182.6275167785235	6.553691275167785		connec	255
199.67741935483872	1.6774193548387097		connec	255
218.02020202020202	7.712121212121212		connec	255
106.71565495207668	19.144834930777424		connec	255
203.02949852507373	12.663716814159292		connec	255
13.9068255687974	21.373781148429035		connec	255
50.0562414266118	37.041838134430726		connec	255
146.17486338797815	24.161202185792348		connec	255
173.24105011933173	32.17183770883055		connec	255
114.79478827361564	46.571661237785015		connec	255
22.145308924485125	47.44050343249428		connec	255
132.77298850574712	42.62356321839081		connec	255
154.4375	56.59873188405797		connec	255
193.93072289156626	52.30120481927711		connec	255
172.2128279883382	57.08746355685131		connec	255
8.369614512471655	77.31292517006803		connec	255
34.348544973544975	88.25925925925927		connec	255
116.83066361556064	82.06178489702518		connec	255
189.17735849056604	81.16415094339622		connec	255
124.96296296296296	78.75308641975309		connec	255
65.65070921985816	92.5354609929078		connec	255
94.7199074074074	89.02777777777777		connec	255
138.47469879518073	102.8578313253012		connec	255
4.856	104.232		connec	255
95.39618406285072	118.91358024691358		connec	255
45.86409736308316	121.24543610547667		connec	255
32.08028335301063	139.20661157024793		connec	255
3.3333333333333335	148.4313725490196		connec	255
6.43598615916955	162.20415224913495		connec	255
2.71875	184.0		connec	255
29.598086124401913	201.89314194577352		connec	255
9.786924939467312	204.72154963680387		connec	255
