x	y	class	name	color
200.04485981308412	12.693457943925234		necros	16776960
154.68421052631578	36.578947368421055		inflam	65280
175.7922077922078	38.44155844155844		inflam	65280
184.82222222222222	42.96666666666667		inflam	65280
188.2559241706161	63.530805687203795		necros	16776960
171.28181818181818	73.93636363636364		necros	16776960
62.47755610972568	84.06483790523691		necros	16776960
93.94277929155314	89.54223433242507		necros	16776960
147.3062200956938	93.89473684210526		inflam	65280
107.34693877551021	91.97278911564626		necros	16776960
97.95967741935483	101.38709677419355		necros	16776960
130.1890243902439	108.33536585365853		inflam	65280
163.20025839793283	124.62919896640827		necros	16776960
69.64102564102564	125.2051282051282		necros	16776960
191.28813559322035	162.64406779661016		necros	16776960
82.24357239512855	166.4939106901218		necros	16776960
154.35172413793103	178.90344827586208		inflam	65280
199.64417177914112	178.74233128834356		connec	255
119.5985401459854	186.4087591240876		inflam	65280
156.05882352941177	189.50420168067228		inflam	65280
78.23333333333333	194.58333333333334		necros	16776960
102.38819875776397	198.6583850931677		necros	16776960
202.80047505938242	200.5		necros	16776960
148.58620689655172	205.10837438423644		inflam	65280
68.05673758865248	204.58156028368793		inflam	65280
94.41450777202073	211.12953367875647		necros	16776960
139.44495412844037	216.30275229357798		inflam	65280
