x	y	class	name	color
115.79617834394904	8.331210191082803		inflam	65280
177.33827160493826	27.864197530864196		inflam	65280
112.94	26.366666666666667		inflam	65280
146.88888888888889	53.34391534391534		inflam	65280
55.88202247191011	111.21348314606742		necros	16776960
38.17529880478088	121.2788844621514		necros	16776960
110.62139917695474	132.27983539094652		inflam	65280
101.3146551724138	151.97413793103448		inflam	65280
182.25510204081633	152.1734693877551		neopla	16711680
159.7197640117994	159.48377581120943		neopla	16711680
63.12921348314607	177.09550561797752		inflam	65280
83.51322751322752	179.63492063492063		inflam	65280
105.06315789473685	182.45263157894738		inflam	65280
148.65806451612903	189.66451612903225		inflam	65280
51.53526970954357	190.9045643153527		inflam	65280
85.88235294117646	192.19607843137254		inflam	65280
20.26530612244898	195.39795918367346		inflam	65280
77.98295454545455	199.76136363636363		necros	16776960
17.77955271565495	212.0031948881789		necros	16776960
134.0	215.75		inflam	65280
4.283018867924528	218.1509433962264		inflam	65280
