x	y	class	name	color
13.423076923076923	4.437062937062937		connec	255
133.69057971014493	17.466666666666665		connec	255
179.7198211624441	11.418777943368108		connec	255
71.50701186623516	17.78856526429342		connec	255
24.19134550371873	25.021636240703177		connec	255
213.6120826709062	25.982511923688396		connec	255
187.89460154241647	33.08226221079691		connec	255
55.26325757575758	40.96780303030303		connec	255
169.42567567567568	37.608108108108105		connec	255
81.35368956743002	48.79389312977099		connec	255
153.34979423868313	44.80246913580247		connec	255
175.05703422053233	46.91254752851711		connec	255
68.0	48.87837837837838		connec	255
157.24358974358975	57.06410256410256		connec	255
134.61094674556213	65.2233727810651		connec	255
171.8840579710145	64.06763285024155		connec	255
34.774628879892035	75.70580296896087		connec	255
53.57839721254356	67.76655052264809		connec	255
12.21987951807229	69.41566265060241		connec	255
107.50493096646943	73.61341222879685		connec	255
141.17090539165818	89.84740590030519		connec	255
215.76898734177215	92.78164556962025		connec	255
75.27405247813411	92.399416909621		connec	255
109.26375711574953	92.80265654648956		connec	255
48.765037593984964	107.39473684210526		connec	255
75.4065934065934	106.32692307692308		connec	255
116.14059405940594	109.06732673267327		connec	255
217.15841584158414	114.17821782178218		connec	255
197.37201365187713	124.41296928327645		connec	255
42.24052132701422	123.98222748815166		connec	255
82.69060773480663	124.6767955801105		connec	255
123.02306425041186	123.11202635914333		connec	255
165.93125	139.61875		connec	255
204.91171749598715	147.34670947030497		connec	255
172.05347593582889	149.87433155080214		connec	255
141.0176730486009	159.02503681885125		connec	255
185.94192634560906	163.93626062322946		connec	255
16.496765847347994	169.27813712807244		connec	255
132.13168724279836	174.0493827160494		connec	255
157.4884792626728	175.6451612903226		connec	255
117.1324200913242	175.07305936073058		connec	255
96.97072072072072	191.99099099099098		connec	255
170.51851851851853	190.03292181069958		connec	255
117.18300653594771	196.80065359477123		connec	255
209.46979865771812	212.08724832214764		necros	16776960
130.2560606060606	212.59545454545454		connec	255
182.1288888888889	218.31555555555556		connec	255
28.164285714285715	220.02857142857144		connec	255
96.26041666666667	219.98958333333334		connec	255
