x	y	class	name	color
70.45386533665835	7.117206982543641		connec	255
91.02127659574468	6.595744680851064		connec	255
113.1990407673861	10.354916067146283		connec	255
39.111370716510905	23.898753894080997		connec	255
71.46428571428571	31.732142857142858		connec	255
129.28347406513873	47.40168878166466		connec	255
85.47592592592592	46.364814814814814		connec	255
22.038709677419355	39.593548387096774		connec	255
43.54556962025316	58.79620253164557		connec	255
106.05685618729098	58.37290969899666		connec	255
10.56279069767442	60.10697674418604		connec	255
94.41618497109826	73.95953757225433		connec	255
123.8038049940547	85.09512485136742		connec	255
40.59741309620048	86.7130153597413		connec	255
92.1655172413793	86.52413793103449		connec	255
24.31990521327014	107.04739336492891		connec	255
85.6144859813084	105.66588785046729		connec	255
63.93134328358209	106.46567164179105		connec	255
45.99298245614035	109.90526315789474		connec	255
105.79607843137255	121.58627450980393		connec	255
77.94586894586895	126.5071225071225		connec	255
60.028901734104046	131.8265895953757		connec	255
14.262396694214877	136.03925619834712		connec	255
39.44320297951583	138.86033519553072		connec	255
87.90095465393794	146.63365155131265		connec	255
57.37991266375546	149.0131004366812		connec	255
19.867665418227215	168.55181023720348		connec	255
64.0675355450237	166.90876777251185		connec	255
34.22769230769231	194.4446153846154		connec	255
86.12987012987013	197.62626262626262		connec	255
50.36046511627907	201.63372093023256		connec	255
15.598890942698706	206.11829944547134		connec	255
35.95495495495496	218.95045045045046		connec	255
52.16304347826087	218.83695652173913		connec	255
10.833333333333334	220.875		connec	255
66.09859154929578	221.33802816901408		connec	255
