x	y	class	name	color
80.59192825112108	12.434977578475337		inflam	65280
193.51324503311258	10.781456953642385		necros	16776960
135.22243713733076	22.555125725338492		necros	16776960
12.717391304347826	22.76086956521739		necros	16776960
63.45166666666667	30.313333333333333		necros	16776960
197.78518518518518	25.903703703703705		necros	16776960
105.72945205479452	43.57534246575342		necros	16776960
16.586206896551722	46.275862068965516		necros	16776960
220.19387755102042	62.724489795918366		inflam	65280
57.08771929824562	66.48830409356725		necros	16776960
198.04405286343612	72.9295154185022		inflam	65280
127.98170731707317	81.48170731707317		necros	16776960
84.53684210526316	86.46315789473684		necros	16776960
51.082251082251084	93.06060606060606		inflam	65280
175.98360655737704	95.44262295081967		necros	16776960
213.0943396226415	100.85377358490567		necros	16776960
9.93953488372093	107.6186046511628		necros	16776960
129.91472868217053	128.58139534883722		inflam	65280
93.36470588235294	134.01176470588234		necros	16776960
193.919168591224	137.10161662817552		necros	16776960
123.89908256880734	136.91743119266056		inflam	65280
214.75294117647059	137.0235294117647		necros	16776960
17.705128205128204	137.51282051282053		necros	16776960
52.75619834710744	142.17768595041323		necros	16776960
110.6896551724138	143.58620689655172		inflam	65280
175.44660194174756	142.71844660194174		necros	16776960
149.17670682730923	150.24096385542168		inflam	65280
123.91549295774648	153.88732394366198		necros	16776960
173.2198952879581	161.48167539267016		inflam	65280
71.58943089430895	163.6910569105691		necros	16776960
141.30526315789473	165.6236842105263		necros	16776960
92.98245614035088	170.1169590643275		necros	16776960
219.68	171.64		inflam	65280
7.925373134328358	174.3955223880597		necros	16776960
53.69375	180.69375		necros	16776960
66.63953488372093	182.2906976744186		necros	16776960
214.83333333333334	183.10897435897436		inflam	65280
177.2432915921288	196.45080500894454		necros	16776960
135.94296577946767	195.2509505703422		necros	16776960
79.87540983606557	194.44590163934427		inflam	65280
41.59078590785908	205.5569105691057		necros	16776960
207.79133858267716	204.48425196850394		inflam	65280
79.85920577617328	214.76534296028882		inflam	65280
