x	y	class	name	color
166.3694581280788	5.359605911330049		inflam	65280
31.07948717948718	12.233333333333333		necros	16776960
92.79779411764706	28.496323529411764		necros	16776960
180.32891566265062	20.604819277108433		necros	16776960
36.452648475120384	27.069020866773677		necros	16776960
210.88268156424581	56.15642458100559		inflam	65280
163.5482233502538	86.78680203045685		inflam	65280
92.4	120.78571428571429		necros	16776960
94.38690476190476	135.33134920634922		necros	16776960
58.89	180.72		necros	16776960
89.3741935483871	213.18709677419355		necros	16776960
185.08648648648648	218.3945945945946		inflam	65280
