x	y	class	name	color
111.80645161290323	5.580645161290323		necros	16776960
80.46067415730337	10.756554307116104		inflam	65280
40.388297872340424	11.797872340425531		inflam	65280
207.26576576576576	17.09009009009009		inflam	65280
57.90338164251207	18.52173913043478		inflam	65280
147.66486486486485	18.210810810810813		necros	16776960
162.74324324324326	24.716216216216218		necros	16776960
126.85507246376811	25.855072463768117		necros	16776960
27.905454545454546	29.767272727272726		inflam	65280
219.85365853658536	30.357723577235774		necros	16776960
75.375	32.25		inflam	65280
49.66233766233766	35.87012987012987		inflam	65280
86.35761589403974	35.95364238410596		inflam	65280
205.24087591240877	43.94890510948905		necros	16776960
64.45787545787546	46.24175824175824		inflam	65280
79.81521739130434	44.880434782608695		necros	16776960
32.3469387755102	47.2312925170068		necros	16776960
219.96470588235294	52.8235294117647		necros	16776960
147.65675675675675	56.61081081081081		necros	16776960
110.16017316017316	60.59307359307359		necros	16776960
47.18981481481482	58.69444444444444		necros	16776960
172.73856209150327	61.8921568627451		necros	16776960
30.082474226804123	58.98969072164948		necros	16776960
204.43915343915344	68.35978835978835		necros	16776960
93.47302904564316	71.56846473029046		inflam	65280
8.405128205128205	75.12564102564103		necros	16776960
60.07692307692308	73.71794871794872		inflam	65280
77.46774193548387	74.04032258064517		necros	16776960
220.7704918032787	77.80327868852459		necros	16776960
40.5625	83.16964285714286		inflam	65280
151.2218045112782	83.66541353383458		necros	16776960
209.03980099502488	84.71641791044776		inflam	65280
27.25925925925926	87.4973544973545		inflam	65280
77.0	88.12807881773399		inflam	65280
100.921875	90.15104166666667		necros	16776960
168.98134328358208	90.75373134328358		inflam	65280
54.44409937888199	98.79813664596273		necros	16776960
135.36398467432952	100.63984674329502		inflam	65280
26.23265306122449	103.28979591836735		inflam	65280
87.93488372093023	105.87441860465117		inflam	65280
104.14473684210526	110.0592105263158		necros	16776960
70.34615384615384	112.48076923076923		necros	16776960
117.8076923076923	113.49358974358974		necros	16776960
182.0875	115.08125		inflam	65280
164.33540372670808	117.4223602484472		inflam	65280
97.01694915254237	124.66101694915254		inflam	65280
75.02602230483271	128.36059479553904		inflam	65280
148.18320610687022	133.01526717557252		necros	16776960
12.488524590163934	135.46229508196723		necros	16776960
112.69860279441117	141.23952095808383		necros	16776960
38.48109965635739	140.87972508591065		necros	16776960
52.794520547945204	145.6404109589041		necros	16776960
181.25520833333334	141.58854166666666		inflam	65280
85.64666666666666	143.51333333333332		necros	16776960
3.6831683168316833	147.26732673267327		inflam	65280
26.517241379310345	155.49808429118775		necros	16776960
145.8498023715415	158.34782608695653		inflam	65280
199.95594713656388	161.9647577092511		inflam	65280
216.78333333333333	164.49583333333334		necros	16776960
82.44318181818181	163.15151515151516		inflam	65280
107.52112676056338	165.71830985915494		necros	16776960
7.503378378378378	169.1891891891892		necros	16776960
180.4066496163683	177.31202046035804		necros	16776960
63.0863309352518	172.23021582733813		necros	16776960
95.58	174.03		necros	16776960
155.04166666666666	179.68939393939394		inflam	65280
41.156565656565654	183.4747474747475		necros	16776960
17.21153846153846	182.71153846153845		necros	16776960
51.985915492957744	184.40845070422534		necros	16776960
212.46096654275092	188.3345724907063		inflam	65280
100.35144927536231	193.08695652173913		necros	16776960
191.4574898785425	194.96356275303643		necros	16776960
18.102803738317757	197.26168224299064		necros	16776960
50.310457516339866	203.90196078431373		necros	16776960
71.15789473684211	203.05263157894737		nolabe	0
203.80790960451978	213.83898305084745		necros	16776960
28.901315789473685	216.76315789473685		necros	16776960
65.1	217.29333333333332		necros	16776960
129.8255033557047	219.13422818791946		necros	16776960
