x	y	class	name	color
7.125	1.7321428571428572		connec	255
121.42857142857143	8.655844155844155		connec	255
177.04378531073445	11.865819209039548		connec	255
7.185975609756097	19.375		connec	255
202.29098360655738	26.110655737704917		connec	255
23.817204301075268	30.259856630824373		connec	255
164.0179856115108	34.435251798561154		connec	255
6.022857142857143	39.88		connec	255
183.27875243664718	45.29824561403509		connec	255
21.415343915343914	54.64153439153439		connec	255
79.94405594405595	64.4020979020979		connec	255
187.79719525350595	77.09385113268608		connec	255
217.70238095238096	76.06349206349206		connec	255
15.101941747572816	74.5631067961165		neopla	16711680
50.775956284153004	91.83387978142076		connec	255
72.08849557522124	93.03539823008849		connec	255
176.1358574610245	97.07572383073497		connec	255
148.15541922290387	110.59100204498978		connec	255
9.311688311688311	103.14935064935065		connec	255
121.91869918699187	108.52032520325203		connec	255
201.05156950672645	114.81838565022422		connec	255
130.95744680851064	116.64893617021276		connec	255
179.65254237288136	117.27118644067797		connec	255
215.78030303030303	129.13636363636363		connec	255
18.527472527472526	124.84615384615384		connec	255
3.3461538461538463	130.34615384615384		connec	255
182.09730848861284	141.47412008281574		connec	255
205.77551020408163	146.10714285714286		connec	255
12.093283582089553	149.74253731343285		connec	255
163.15923566878982	151.19745222929936		connec	255
28.940625	154.725		neopla	16711680
214.49220489977728	165.8619153674833		connec	255
145.5196003074558	180.0968485780169		connec	255
82.89447236180905	167.1959798994975		connec	255
179.46774193548387	169.86774193548388		connec	255
5.9633699633699635	177.2930402930403		connec	255
184.39398734177215	193.0490506329114		connec	255
55.436708860759495	186.6139240506329		necros	16776960
105.21296296296296	195.71296296296296		nolabe	0
214.69892473118279	200.0483870967742		connec	255
48.83582089552239	202.6865671641791		necros	16776960
32.0551724137931	210.86206896551724		neopla	16711680
207.44089456869008	215.54313099041534		connec	255
187.07291666666666	219.015625		connec	255
167.22641509433961	220.0943396226415		connec	255
60.45454545454545	221.4090909090909		necros	16776960
150.171875	221.0		connec	255
