x	y	class	name	color
112.13066666666667	24.373333333333335		necros	16776960
51.587755102040816	54.269387755102045		inflam	65280
75.9656862745098	59.23039215686275		inflam	65280
111.59329140461216	110.08176100628931		necros	16776960
89.14285714285714	129.6357142857143		necros	16776960
18.439306358381504	163.6840077071291		necros	16776960
105.35960591133005	188.435960591133		necros	16776960
219.4368932038835	185.37864077669903		necros	16776960
15.86021505376344	203.60752688172042		necros	16776960
111.20338983050847	214.52881355932203		necros	16776960
