x	y	class	name	color
110.47191011235955	3.741573033707865		connec	255
135.5811965811966	4.3418803418803416		connec	255
132.62916939175932	25.874427730542838		connec	255
43.34017595307918	28.483870967741936		connec	255
2.5	24.903225806451612		connec	255
73.46570972886762	31.259968102073366		connec	255
173.86311389759666	47.8307210031348		connec	255
19.318228630278064	50.30072090628218		connec	255
59.52272727272727	37.84090909090909		connec	255
111.20843672456576	45.220843672456574		connec	255
63.34710743801653	49.578512396694215		connec	255
86.18866571018651	67.78766140602582		connec	255
123.62145110410094	62.61093585699264		connec	255
206.74742268041237	62.28865979381443		connec	255
10.36501079913607	75.09935205183585		connec	255
161.50982658959538	77.71445086705202		connec	255
220.8490566037736	74.32075471698113		connec	255
210.63740458015266	78.49618320610688		connec	255
190.865625	94.63645833333334		connec	255
92.74236783320923	100.73119880863737		connec	255
22.473977695167285	102.08736059479554		connec	255
50.2486308871851	109.4446878422782		connec	255
3.8520710059171597	104.59763313609467		connec	255
184.8761904761905	111.35238095238095		connec	255
15.362393162393163	121.25299145299145		connec	255
99.21484375	127.5		connec	255
198.39782016348775	139.8801089918256		connec	255
4.926174496644295	136.25503355704697		connec	255
33.81683168316832	139.78217821782178		connec	255
18.432098765432098	137.41975308641975		connec	255
113.09297052154196	148.26530612244898		connec	255
29.182152230971127	173.8057742782152		connec	255
167.50931677018633	169.15217391304347		connec	255
80.29464285714286	185.25357142857143		connec	255
103.7005988023952	185.57085828343313		connec	255
139.74074074074073	179.3148148148148		connec	255
156.75	182.48557692307693		connec	255
218.8298755186722	190.9045643153527		connec	255
133.46360153256705	195.04980842911877		connec	255
174.1980198019802	195.35643564356437		connec	255
5.369565217391305	203.72826086956522		connec	255
157.12173913043478	201.98260869565217		connec	255
78.42828882294758	212.7457962413452		connec	255
132.5647558386412	213.85350318471336		connec	255
15.557333333333334	217.50666666666666		connec	255
153.33516483516485	218.13186813186815		connec	255
165.7659574468085	216.27659574468086		connec	255
177.41964285714286	219.92857142857142		neopla	16711680
