x	y	class	name	color
49.71296296296296	7.555555555555555		necros	16776960
109.84901960784313	21.71764705882353		necros	16776960
6.98015873015873	22.563492063492063		connec	255
84.34461538461538	24.53846153846154		necros	16776960
35.89382716049383	40.47901234567901		necros	16776960
87.34583333333333	40.52916666666667		necros	16776960
220.06382978723406	46.180851063829785		necros	16776960
27.492260061919502	98.71207430340557		necros	16776960
193.2153846153846	98.12307692307692		neopla	16711680
118.59915611814345	112.66244725738397		necros	16776960
54.69498069498069	112.8108108108108		necros	16776960
35.83695652173913	125.5625		necros	16776960
5.369127516778524	129.01342281879195		inflam	65280
21.579545454545453	137.97727272727272		necros	16776960
194.25819672131146	147.19262295081967		necros	16776960
96.97674418604652	153.77002583979328		necros	16776960
11.484848484848484	154.3872053872054		necros	16776960
218.74683544303798	163.74683544303798		necros	16776960
75.22941176470589	166.54705882352943		necros	16776960
193.72206303724928	163.30085959885386		necros	16776960
24.663366336633665	178.3861386138614		necros	16776960
192.8318181818182	180.0772727272727		necros	16776960
35.666666666666664	182.0888888888889		necros	16776960
216.62025316455697	192.49367088607596		necros	16776960
110.07898658718331	200.849478390462		necros	16776960
131.35752688172042	208.40860215053763		necros	16776960
