x	y	class	name	color
4.908163265306122	8.423469387755102		connec	255
17.863636363636363	4.525974025974026		connec	255
47.373873873873876	5.004504504504505		connec	255
185.15151515151516	4.262626262626263		connec	255
222.03333333333333	8.733333333333334		connec	255
189.15277777777777	23.21875		connec	255
16.807361963190182	28.150920245398773		connec	255
79.87552742616033	38.00632911392405		connec	255
138.4419014084507	38.87323943661972		connec	255
201.0909090909091	44.7012987012987		connec	255
168.0655737704918	64.2096018735363		connec	255
204.27421555252388	63.45293315143247		connec	255
141.5936507936508	56.48571428571429		connec	255
1.1724137931034482	67.17241379310344		connec	255
141.74950298210734	76.3399602385686		connec	255
217.14772727272728	75.70075757575758		connec	255
121.49393414211438	79.60658578856152		connec	255
198.72774869109946	96.09685863874346		connec	255
68.80575539568345	96.70503597122303		neopla	16711680
221.0327868852459	94.8688524590164		connec	255
132.77619047619046	97.87142857142857		connec	255
175.52906976744185	100.86627906976744		connec	255
217.26530612244898	110.10714285714286		connec	255
175.86303501945525	134.95252918287937		connec	255
212.79850746268656	130.2462686567164		connec	255
41.54545454545455	129.2077922077922		necros	16776960
219.5072463768116	145.94202898550725		connec	255
130.48190045248867	150.90723981900453		connec	255
201.02734375	157.869140625		connec	255
220.45977011494253	163.33333333333334		connec	255
153.97231833910035	168.56574394463667		connec	255
179.3014301430143	179.7051705170517		connec	255
119.50555555555556	180.76111111111112		connec	255
140.25238744884038	192.75034106412005		connec	255
113.54255319148936	200.35992907801418		connec	255
216.20192307692307	206.97115384615384		necros	16776960
