x	y	class	name	color
42.120643431635386	45.73994638069705		connec	255
54.59602649006622	59.33112582781457		necros	16776960
35.186440677966104	66.45084745762712		necros	16776960
40.17827868852459	96.1905737704918		connec	255
130.93926247288505	113.18329718004338		necros	16776960
36.825980392156865	129.0735294117647		necros	16776960
139.56280193236714	176.88888888888889		necros	16776960
120.62650602409639	176.97590361445782		inflam	65280
111.04819277108433	180.13253012048193		inflam	65280
217.1283185840708	182.7920353982301		connec	255
121.11111111111111	187.26666666666668		inflam	65280
216.28372093023256	197.90232558139536		connec	255
11.025423728813559	197.0762711864407		necros	16776960
143.11146496815286	199.17834394904457		connec	255
55.879746835443036	205.01476793248946		necros	16776960
194.82587064676616	210.0174129353234		connec	255
