x	y	class	name	color
39.82857142857143	4.546938775510204		inflam	65280
180.93032786885246	21.59426229508197		inflam	65280
215.86876640419948	27.503937007874015		necros	16776960
45.68027210884354	31.054421768707485		necros	16776960
27.217054263565892	36.5		necros	16776960
64.882096069869	42.724890829694324		inflam	65280
102.78333333333333	44.41111111111111		inflam	65280
185.3121387283237	61.76878612716763		necros	16776960
15.0078125	72.5546875		necros	16776960
149.45	75.4125		necros	16776960
32.40096618357488	78.09661835748793		necros	16776960
163.77692307692308	79.26153846153846		necros	16776960
10.125	85.7421875		necros	16776960
180.66666666666666	86.88095238095238		necros	16776960
122.13157894736842	93.0219298245614		inflam	65280
166.06944444444446	91.875		necros	16776960
51.227799227799224	102.95366795366795		necros	16776960
79.472	110.736		necros	16776960
164.5601851851852	111.55092592592592		necros	16776960
195.1974921630094	114.53291536050156		necros	16776960
111.36666666666667	121.75333333333333		necros	16776960
130.17421602787456	124.63414634146342		necros	16776960
164.42424242424244	125.5050505050505		necros	16776960
83.52542372881356	128.6723163841808		necros	16776960
15.628205128205128	130.66666666666666		inflam	65280
219.6474358974359	140.23076923076923		necros	16776960
41.03947368421053	138.43421052631578		necros	16776960
158.0632911392405	141.4873417721519		necros	16776960
9.625850340136054	146.39455782312925		inflam	65280
195.0679012345679	146.64197530864197		inflam	65280
171.3631284916201	159.04469273743018		necros	16776960
78.09756097560975	158.7560975609756		inflam	65280
15.317073170731707	158.4268292682927		necros	16776960
108.17582417582418	167.4835164835165		necros	16776960
173.2111111111111	173.27777777777777		necros	16776960
47.89537712895377	173.49635036496352		necros	16776960
154.66863905325442	184.0887573964497		necros	16776960
95.34671532846716	184.53284671532847		necros	16776960
179.325	195.41		inflam	65280
20.194805194805195	196.21212121212122		necros	16776960
134.9559748427673	194.0		inflam	65280
69.125	196.0875		necros	16776960
109.31538461538462	199.6076923076923		necros	16776960
70.79817905918057	211.57056145675267		connec	255
190.98347107438016	210.03305785123968		inflam	65280
139.42060085836908	213.15021459227466		necros	16776960
90.52830188679245	213.7012578616352		connec	255
