x	y	class	name	color
126.5595744680851	5.785106382978723		connec	255
103.87896825396825	26.488095238095237		connec	255
211.29064039408868	29.17241379310345		necros	16776960
184.29166666666666	38.858333333333334		necros	16776960
105.65254237288136	42.95762711864407		connec	255
73.71091811414392	53.86600496277916		connec	255
46.16235780765253	66.45915201654601		connec	255
143.54545454545453	62.54545454545455		necros	16776960
123.83443708609272	76.78807947019868		inflam	65280
35.62874617737003	101.61162079510703		connec	255
5.252148997134671	107.38681948424069		connec	255
214.3781512605042	113.94957983193277		connec	255
154.57978723404256	121.08156028368795		connec	255
19.261971830985914	123.73802816901409		connec	255
50.5965250965251	133.36100386100387		connec	255
123.42124542124542	160.95238095238096		connec	255
73.05223880597015	169.33582089552237		necros	16776960
47.65289256198347	164.44628099173553		necros	16776960
199.86650485436894	172.4101941747573		connec	255
25.666666666666668	174.52586206896552		connec	255
118.40437158469945	177.4153005464481		connec	255
218.017316017316	182.64502164502164		connec	255
149.7029702970297	196.1089108910891		connec	255
206.82474226804123	186.29896907216494		connec	255
31.04884318766067	192.39845758354755		necros	16776960
174.85197368421052	199.45559210526315		connec	255
210.30188679245282	203.36415094339623		connec	255
168.98751950078002	215.9219968798752		connec	255
136.02931596091204	217.03908794788273		connec	255
